Id,Predicted
3326,2.4150395
3327,2.6432333
3328,2.3908565
3329,2.309195
3330,2.291164
3331,2.1706603
3332,3.157683
3333,2.8439965
3334,2.6032062
3335,2.3820157
3336,2.3978524
3337,2.5367198
3338,2.5590088
3339,2.9830122
3340,2.1238353
3341,3.5060775
3342,3.288072
3343,3.0976126
3344,2.34587
3345,4.63938
3346,2.7146816
3347,2.5585194
3348,3.3510714
3349,6.4440084
3350,2.2134688
3351,2.848004
3352,2.3784971
3353,3.532117
3354,2.2872984
3355,4.8561077
3356,4.688872
3357,4.5311284
3358,2.3292232
3359,3.247295
3360,2.739107
3361,2.0911427
3362,4.424693
3363,2.2069721
3364,3.6992173
3365,5.1241655
3366,2.378553
3367,3.4646134
3368,2.400865
3369,3.207178
3370,2.318552
3371,2.37724
3372,3.4784124
3373,2.4688556
3374,1.9713736
3375,2.28668
3376,2.3061
3377,2.75775
3378,2.6001875
3379,4.808474
3380,4.5360236
3381,3.8211925
3382,2.4175646
3383,3.4100413
3384,3.8526428
3385,2.9109817
3386,2.7207282
3387,4.1662803
3388,2.256663
3389,2.861135
3390,3.635917
3391,5.0031095
3392,3.6801407
3393,2.5468924
3394,2.4622808
3395,3.2601953
3396,2.674418
3397,3.755985
3398,3.0551083
3399,2.1745925
3400,2.3339283
3401,2.4730911
3402,2.359098
3403,2.5035896
3404,3.9695976
3405,6.832685
3406,2.4419186
3407,2.7357178
3408,3.8764045
3409,3.9851537
3410,2.6156845
3411,5.4141893
3412,2.94447
3413,1.878481
3414,2.521141
3415,4.6304626
3416,2.417583
3417,2.5149984
3418,2.7079444
3419,4.173986
3420,2.5672038
3421,2.7021916
3422,5.115642
3423,3.314464
3424,2.5011857
3425,4.0587883
3426,2.6671298
3427,2.3551834
3428,2.4632945
3429,3.224344
3430,2.1780713
3431,5.5277114
3432,3.3550427
3433,3.5091083
3434,4.0433016
3435,5.256119
3436,2.3280797
3437,2.7228136
3438,3.7379365
3439,3.4327302
3440,4.550868
3441,2.1747355
3442,5.2369123
3443,2.3817286
3444,4.5394573
3445,2.0644653
3446,3.9980528
3447,4.9036655
3448,2.5413852
3449,2.651713
3450,2.5607255
3451,2.7129054
3452,2.583878
3453,3.7796242
3454,4.537892
3455,2.3873734
3456,2.5113897
3457,2.5845773
3458,3.4481797
3459,2.422955
3460,4.1093965
3461,4.316427
3462,3.1607673
3463,4.073749
3464,3.7781558
3465,6.802966
3466,5.418519
3467,4.2745776
3468,2.5596147
3469,4.0273595
3470,4.787898
3471,2.663136
3472,3.5038483
3473,2.4111848
3474,3.1367218
3475,2.8409839
3476,3.1995857
3477,2.4350114
3478,3.5555732
3479,2.5893118
3480,2.6589446
3481,2.9822638
3482,3.369232
3483,2.818354
3484,2.4448905
3485,5.13407
3486,2.1271284
3487,3.8680043
3488,2.288991
3489,2.9684215
3490,2.4271927
3491,2.5598283
3492,1.9947624
3493,3.5223598
3494,4.5363655
3495,4.1454644
3496,3.086178
3497,2.322446
3498,2.3917289
3499,2.1708992
3500,3.6072614
3501,2.430455
3502,4.1152096
3503,2.7154295
3504,2.2634032
3505,3.7950122
3506,3.7125647
3507,4.7160554
3508,2.5009694
3509,3.3077507
3510,2.5516589
3511,4.14154
3512,5.8944836
3513,2.4579647
3514,3.382911
3515,2.3183982
3516,3.9188254
3517,4.9185295
3518,3.3135526
3519,2.5657017
3520,2.2771313
3521,2.5740416
3522,4.1812525
3523,2.3705447
3524,2.918169
3525,2.5854573
3526,2.614405
3527,4.0578833
3528,3.384762
3529,2.1900384
3530,2.7216706
3531,2.9013686
3532,6.069072
3533,2.5312119
3534,3.397774
3535,2.225176
3536,2.3606207
3537,2.2749896
3538,2.4331863
3539,2.526366
3540,2.729856
3541,3.685891
3542,2.4119444
3543,3.0358248
3544,3.5840693
3545,2.3023481
3546,2.6022758
3547,7.3631263
3548,2.2840211
3549,4.1851215
3550,3.9756315
3551,4.0629983
3552,3.627978
3553,3.91223
3554,2.623177
3555,2.3757317
3556,2.6971052
3557,3.8845475
3558,2.6262615
3559,4.5080767
3560,2.165875
3561,4.0422215
3562,3.1351104
3563,5.38625
3564,4.725462
3565,3.7482877
3566,3.3461514
3567,2.6529024
3568,5.2025347
3569,2.2029016
3570,3.3371456
3571,3.882642
3572,2.3698754
3573,2.1533692
3574,3.3523283
3575,2.3320887
3576,4.178329
3577,2.3763454
3578,5.096725
3579,3.0792131
3580,5.5567136
3581,2.4371693
3582,3.8894925
3583,5.2486653
3584,4.3535767
3585,6.312053
3586,2.3790655
3587,2.5341504
3588,2.491335
3589,2.9388154
3590,2.6317368
3591,3.3437622
3592,2.944409
3593,4.4269624
3594,4.04757
3595,2.0535402
3596,4.9837255
3597,3.0486805
3598,2.9561179
3599,2.9023058
3600,3.0328434
3601,2.7308013
3602,3.1226723
3603,6.7085156
3604,5.4916863
3605,2.4549844
3606,2.1654756
3607,2.3467271
3608,2.2923334
3609,5.351432
3610,4.113419
3611,2.3420253
3612,5.222185
3613,5.4796524
3614,2.443093
3615,2.6926897
3616,4.403822
3617,4.7541585
3618,2.271508
3619,3.7736998
3620,2.6055002
3621,5.4409213
3622,4.8629827
3623,5.8085923
3624,2.1216888
3625,2.619513
3626,3.5171044
3627,2.911842
3628,4.8210483
3629,6.867101
3630,2.6959267
3631,2.3468814
3632,2.4933708
3633,6.2541595
3634,2.4397545
3635,4.6053896
3636,2.6945112
3637,3.5763686
3638,2.4440005
3639,2.2803478
3640,2.5151346
3641,3.7082603
3642,4.2386413
3643,3.3232467
3644,2.3629498
3645,4.1597266
3646,2.3946147
3647,2.8844376
3648,3.8116076
3649,2.63828
3650,5.0607986
3651,4.113026
3652,3.8248284
3653,4.239888
3654,2.5805132
3655,4.7330246
3656,2.381206
3657,2.2743704
3658,3.9027307
3659,5.1189485
3660,2.1892035
3661,2.3778892
3662,4.5243206
3663,2.4812214
3664,3.6837685
3665,3.666543
3666,2.384632
3667,2.884352
3668,4.061657
3669,5.099598
3670,2.2834346
3671,2.2831826
3672,3.789503
3673,3.597479
3674,3.0919387
3675,2.5111194
3676,4.1389265
3677,3.8797073
3678,7.847199
3679,3.7257392
3680,6.2131524
3681,4.605759
3682,2.451361
3683,2.635665
3684,3.1884468
3685,2.3723042
3686,2.3765633
3687,3.8624754
3688,5.1613355
3689,4.697496
3690,4.128891
3691,2.1106145
3692,3.278745
3693,4.066406
3694,3.925803
3695,2.4385557
3696,2.2339685
3697,2.948952
3698,3.979109
3699,4.636486
3700,2.513709
3701,3.992852
3702,2.3875384
3703,4.8507857
3704,3.791789
3705,4.1494823
3706,5.50204
3707,3.1364508
3708,2.4448426
3709,2.458084
3710,2.1022904
3711,4.4278436
3712,4.2634087
3713,3.785671
3714,2.2043805
3715,3.5837774
3716,5.1260777
3717,5.62947
3718,2.6261697
3719,2.3855114
3720,3.5623975
3721,4.8544307
3722,3.2132812
3723,2.910685
3724,3.2985182
3725,3.0281606
3726,2.6430244
3727,5.6143465
3728,2.4568112
3729,2.9285233
3730,5.532217
3731,2.9697194
3732,2.2435873
3733,2.6153708
3734,2.356309
3735,3.6854215
3736,4.5317144
3737,4.567693
3738,2.3170931
3739,2.3362637
3740,4.0114074
3741,3.7752886
3742,4.3895836
3743,2.6165364
3744,4.0359373
3745,2.5070298
3746,2.8138645
3747,3.2283006
3748,2.3320744
3749,5.7201495
3750,4.1028247
3751,2.289989
3752,2.5668547
3753,2.6198754
3754,2.7087088
3755,3.7036762
3756,4.7289033
3757,2.6175838
3758,3.81962
3759,3.6998274
3760,3.0660844
3761,5.406778
3762,4.08557
3763,3.6879697
3764,3.580207
3765,2.2614763
3766,3.313195
3767,4.792503
3768,4.8618445
3769,3.8403506
3770,5.288536
3771,4.847347
3772,2.9243526
3773,4.215903
3774,2.6302307
3775,5.6575527
3776,6.0284786
3777,4.1358557
3778,2.08571
3779,3.234133
3780,5.35677
3781,2.0891182
3782,2.2307696
3783,4.0252104
3784,4.265738
3785,5.3420415
3786,3.8256028
3787,4.206849
3788,2.5773492
3789,3.9246023
3790,2.8078601
3791,2.5796804
3792,4.486312
3793,2.2445388
3794,2.3625379
3795,3.1602037
3796,3.309175
3797,3.9367518
3798,2.7087781
3799,2.278465
3800,2.2388039
3801,2.209421
3802,4.2264066
3803,2.2635539
3804,2.1264327
3805,3.166438
3806,2.3078585
3807,3.588035
3808,2.770021
3809,2.6655233
3810,2.711522
3811,6.9531045
3812,4.2123327
3813,5.004586
3814,2.5719953
3815,5.726635
3816,6.4670897
3817,3.5169744
3818,2.2053227
3819,4.2655435
3820,2.079907
3821,3.720428
3822,2.3658247
3823,3.8090649
3824,4.939568
3825,5.2901363
3826,3.0451643
3827,2.36502
3828,2.488747
3829,3.5345337
3830,3.7980485
3831,2.4158983
3832,4.013202
3833,3.5154817
3834,2.554555
3835,6.895956
3836,2.098166
3837,2.242018
3838,2.579889
3839,4.130989
3840,2.40819
3841,3.3923295
3842,3.0922704
3843,3.0417457
3844,2.7983189
3845,4.77824
3846,6.596462
3847,2.2036026
3848,2.9435945
3849,2.7545729
3850,2.4045868
3851,2.0402684
3852,2.4806716
3853,2.5410743
3854,2.3250248
3855,5.364152
3856,2.5219815
3857,2.3179584
3858,2.4225144
3859,6.860241
3860,2.7090874
3861,5.44033
3862,2.8891952
3863,4.363903
3864,2.8256664
3865,3.9911852
3866,2.6424515
3867,3.6516712
3868,4.294953
3869,4.517819
3870,5.037125
3871,2.5629404
3872,4.9242296
3873,3.1221716
3874,2.4657612
3875,2.3197114
3876,4.1959596
3877,3.458917
3878,2.2416117
3879,2.9235227
3880,2.1453798
3881,6.116488
3882,2.8332913
3883,7.0945644
3884,2.9873805
3885,3.9672122
3886,2.708439
3887,4.5430584
3888,4.0276675
3889,2.3974452
3890,6.1207204
3891,4.2735753
3892,4.6124444
3893,3.5400488
3894,4.065527
3895,4.0241666
3896,2.234713
3897,3.8107371
3898,2.2490137
3899,2.1101692
3900,2.1632268
3901,5.2675796
3902,4.195084
3903,2.5763948
3904,2.1770205
3905,2.4520268
3906,5.4318056
3907,3.7958593
3908,5.864444
3909,2.5721548
3910,5.7245035
3911,3.9927316
3912,5.1433077
3913,2.4761708
3914,4.41867
3915,2.4949763
3916,2.149049
3917,3.4206493
3918,2.9640546
3919,2.2731202
3920,4.961394
3921,4.5440974
3922,3.9420323
3923,3.9467163
3924,4.901542
3925,2.2682848
3926,3.542042
3927,2.6540725
3928,4.4765463
3929,3.3922815
3930,2.3391826
3931,3.872659
3932,2.3607728
3933,3.7237558
3934,2.2496924
3935,3.0672987
3936,3.2039
3937,2.3969278
3938,2.5928104
3939,2.4561536
3940,2.1278896
3941,3.7219906
3942,2.880388
3943,2.5950923
3944,2.7983878
3945,4.462125
3946,2.9451704
3947,3.1817687
3948,2.7652078
3949,4.861148
3950,5.446213
3951,2.6302505
3952,3.0805182
3953,2.290277
3954,2.4195852
3955,2.7684247
3956,2.3347094
3957,2.2534075
3958,2.0128226
3959,2.1621463
3960,5.581974
3961,2.4348385
3962,3.0538461
3963,2.3489313
3964,2.2236547
3965,2.0973206
3966,2.4993
3967,2.739921
3968,2.9137957
3969,3.8694835
3970,4.077394
3971,2.6027489
3972,2.6371515
3973,2.1271262
3974,2.5097218
3975,2.9518785
3976,4.7880697
3977,5.166793
3978,4.194826
3979,2.3567922
3980,5.55344
3981,3.1209157
3982,2.3691218
3983,3.9822485
3984,2.133165
3985,3.9621468
3986,4.194926
3987,5.1374073
3988,4.4109316
3989,3.1257277
3990,4.218744
3991,2.9367466
3992,3.2173762
3993,3.4971359
3994,2.4487252
3995,2.2792563
3996,2.9133863
3997,2.6603253
3998,5.647214
3999,3.407003
4000,3.0304184
4001,2.2997398
4002,2.6337461
4003,2.1411936
4004,3.3379738
4005,4.4696546
4006,5.851647
4007,2.4376233
4008,3.615615
4009,3.033322
4010,3.0603964
4011,2.4276302
4012,2.7748203
4013,2.420609
4014,5.0000844
4015,2.4143047
4016,3.3052847
4017,2.913362
4018,2.6173558
4019,2.5161362
4020,4.915852
4021,4.735102
4022,4.852373
4023,4.1680408
4024,2.2967308
4025,2.2011964
4026,2.3232555
4027,2.572953
4028,3.4072924
4029,1.8852633
4030,2.3944466
4031,3.0353217
4032,2.6289933
4033,2.1150763
4034,3.9055758
4035,4.3299794
4036,2.4367948
4037,4.083759
4038,3.8105502
4039,2.442425
4040,2.8080366
4041,2.511873
4042,2.8555057
4043,3.908103
4044,4.3768597
4045,5.0429525
4046,3.8246503
4047,3.4313593
4048,2.2843158
4049,4.3218427
4050,3.6737523
4051,2.5972364
4052,4.4593453
4053,2.272426
4054,2.4210827
4055,2.2925704
4056,4.064722
4057,2.400438
4058,4.385719
4059,6.806132
4060,2.864277
4061,3.065445
4062,2.5309741
4063,2.4112687
4064,2.9984949
4065,3.4434648
4066,2.26205
4067,2.9949956
4068,2.3690093
4069,4.3752413
4070,6.723822
4071,4.0387716
4072,2.4563954
4073,3.6105444
4074,3.8220427
4075,2.5065866
4076,2.1466737
4077,2.8378882
4078,3.0032659
4079,2.5756354
4080,2.3463914
4081,3.9883325
4082,4.237129
4083,2.355409
4084,2.4542568
4085,4.1409607
4086,3.4777431
4087,4.642334
4088,3.9598753
4089,2.5152454
4090,3.9119234
4091,3.460634
4092,2.6955245
4093,2.3679578
4094,2.3435795
4095,2.323651
4096,4.3246164
4097,2.947156
4098,3.5304017
4099,2.5088391
4100,3.2235117
4101,3.6999826
4102,5.921302
4103,3.8657854
4104,5.698289
4105,4.681738
4106,6.530704
4107,3.8829868
4108,4.328016
4109,4.6911273
4110,8.170751
4111,2.3326194
4112,2.964188
4113,3.5720456
4114,2.783506
4115,2.4412227
4116,4.16832
4117,2.5472147
4118,3.7294812
4119,2.4415367
4120,4.051008
4121,2.308456
4122,2.390987
4123,2.6654751
4124,4.3693438
4125,3.2998815
4126,2.406833
4127,4.56947
4128,3.7990031
4129,2.8497071
4130,4.87235
4131,2.4409103
4132,3.563115
4133,2.3405347
4134,2.9418895
4135,3.0067966
4136,3.7179625
4137,2.3616545
4138,4.6604567
4139,5.3279285
4140,3.8474889
4141,2.4216545
4142,4.640132
4143,3.7196598
4144,2.410565
4145,3.7183955
4146,4.6665
4147,4.0532503
4148,2.9853017
4149,4.5944643
4150,6.923721
4151,3.8492863
4152,3.1567335
4153,2.6169121
4154,3.849978
4155,2.3040078
4156,2.0738761
4157,3.3395865
4158,2.53513
4159,2.7002206
4160,4.4090357
4161,3.0986729
4162,3.6205194
4163,3.5204937
4164,2.148947
4165,2.2198176
4166,3.081594
4167,2.4219425
4168,3.1439621
4169,2.5725183
4170,2.1390955
4171,2.3761709
4172,3.9672942
4173,2.6888201
4174,3.6939003
4175,2.3074234
4176,3.5322134
4177,2.248212
4178,2.39393
4179,2.5751493
4180,4.6994615
4181,5.4829173
4182,4.807611
4183,3.625144
4184,5.236662
4185,4.6707716
4186,3.6448102
4187,2.5396895
4188,2.8073034
4189,2.3956745
4190,3.9008489
4191,2.5097375
4192,2.3101435
4193,3.0733418
4194,2.0530744
4195,3.25021
4196,2.5718677
4197,2.2711017
4198,4.5760245
4199,2.2664483
4200,2.5382903
4201,2.1764815
4202,3.32251
4203,2.7022223
4204,2.3082256
4205,3.523821
4206,4.7247686
4207,3.215835
4208,4.9603086
4209,5.9668164
4210,2.1389532
4211,2.553489
4212,2.256899
4213,3.7595174
4214,4.9329185
4215,3.553333
4216,2.490115
4217,6.490549
4218,2.312987
4219,3.4834692
4220,2.333135
4221,3.9854932
4222,3.1562052
4223,2.4351146
4224,3.7773788
4225,2.596109
4226,2.6535888
4227,2.5747104
4228,2.26841
4229,3.4499474
4230,5.351364
4231,5.3493137
4232,2.4997325
4233,4.003808
4234,2.5806506
4235,3.7166555
4236,2.6490238
4237,2.5021436
4238,2.229524
4239,3.5171447
4240,4.271417
4241,4.2923923
4242,2.2543726
4243,7.234553
4244,4.4346795
4245,3.2480812
4246,2.429686
4247,5.0006075
4248,2.4419746
4249,4.231959
4250,2.1731668
4251,2.2545464
4252,4.157775
4253,3.8013802
4254,2.6487758
4255,2.6695392
4256,3.037281
4257,2.5296247
4258,2.4716053
4259,4.3110967
4260,3.9488018
4261,2.3531163
4262,4.453227
4263,2.2420647
4264,4.205903
4265,2.6935766
4266,2.2928479
4267,2.1475794
4268,5.1131496
4269,2.334386
4270,3.8206465
4271,3.5882864
4272,2.3069077
4273,4.6602654
4274,3.9463325
4275,5.0303698
4276,2.7544587
4277,2.3085313
4278,3.2456362
4279,3.772884
4280,2.5656734
4281,2.828403
4282,5.238084
4283,2.3837407
4284,3.625272
4285,2.7849126
4286,8.75817
4287,2.8547466
4288,5.8138533
4289,1.964752
4290,2.4913394
4291,6.481516
4292,4.255628
4293,3.2428966
4294,2.5177417
4295,3.442327
4296,2.2446454
4297,5.1785254
4298,3.55833
4299,2.6339335
4300,2.458846
4301,2.4672549
4302,2.6409416
4303,4.5863
4304,2.200376
4305,2.3561027
4306,4.9964137
4307,3.8130047
4308,2.3063402
4309,3.2287898
4310,4.404819
4311,5.7413535
4312,4.376499
4313,4.625682
4314,2.5426397
4315,6.765245
4316,2.333543
4317,4.1174717
4318,3.838096
4319,2.4961236
4320,2.6735742
4321,2.1341946
4322,4.554433
4323,2.4297776
4324,4.3182855
4325,3.0174232
4326,2.3730917
4327,2.435472
4328,2.4674125
4329,3.5553107
4330,5.5673723
4331,2.5819805
4332,3.6513708
4333,2.355482
4334,2.5636783
4335,6.232063
4336,2.44384
4337,4.078625
4338,2.8000367
4339,2.6960049
4340,5.1915994
4341,4.546551
4342,2.547619
4343,3.477793
4344,3.450418
4345,2.3580086
4346,2.4113224
4347,2.6584013
4348,2.366653
4349,2.3822415
4350,2.8054624
4351,2.418213
4352,3.6282735
4353,2.4631317
4354,4.071372
4355,4.07023
4356,3.9411123
4357,2.677561
4358,5.404789
4359,4.044281
4360,2.588871
4361,2.7551603
4362,4.7577887
4363,3.6226447
4364,3.9117339
4365,2.3502784
4366,3.132663
4367,2.6940544
4368,2.631434
4369,4.3337283
4370,2.7394829
4371,2.3227396
4372,3.1510086
4373,2.439024
4374,2.7584803
4375,2.5206373
4376,1.9000968
4377,3.7177546
4378,2.5479147
4379,2.9863713
4380,3.5822604
4381,4.634802
4382,6.2116604
4383,4.44167
4384,2.6997218
4385,2.9766254
4386,4.161975
4387,3.6580107
4388,2.5017529
4389,4.7253423
4390,2.3372357
4391,3.9417648
4392,2.4897206
4393,2.7670374
4394,5.1550045
4395,2.4301085
4396,3.3925793
4397,3.9343724
4398,3.5895495
4399,4.943423
4400,4.8410335
4401,3.5414064
4402,2.1157765
4403,2.4699
4404,3.5829515
4405,4.4534454
4406,2.12109
4407,3.643206
4408,2.0835032
4409,3.964104
4410,2.0982983
4411,3.3730648
4412,2.396149
4413,3.831752
4414,2.2711873
4415,2.7481205
4416,5.305555
4417,2.762466
4418,4.7075577
4419,4.804666
4420,3.935208
4421,2.654097
4422,2.8779266
4423,2.4056854
4424,2.2698014
4425,4.6236935
4426,2.5638578
4427,3.4712007
4428,2.4846945
4429,3.563445
4430,3.747313
4431,2.7988312
4432,2.4417403
4433,7.5782638
4434,4.680038
4435,3.58758
4436,3.6373415
4437,2.3174076
4438,2.5545886
4439,4.4460216
4440,3.3139093
4441,3.6766613
4442,3.591794
4443,6.256477
4444,3.1933212
4445,4.2744536
4446,4.0254636
4447,2.4814847
4448,5.397499
4449,5.337211
4450,3.8475785
4451,2.6567018
4452,2.2399962
4453,3.3570006
4454,4.7031236
4455,4.608371
4456,3.6585948
4457,3.4193566
4458,4.25204
4459,4.5798936
4460,2.7135363
4461,3.6666403
4462,3.132949
4463,3.974647
4464,2.5352743
4465,2.1041033
4466,3.2744837
4467,3.892382
4468,5.2179737
4469,2.0964708
4470,3.5243766
4471,3.3158085
4472,2.3782136
4473,3.2868326
4474,2.5364501
4475,3.7492993
4476,4.3907533
4477,4.0990124
4478,5.006626
4479,5.0298686
4480,4.6534314
4481,2.5362957
4482,3.4861848
4483,2.5327866
4484,3.4032216
4485,2.6725538
4486,7.8217163
4487,2.4777262
4488,2.372155
4489,2.2932937
4490,2.3997073
4491,2.376094
4492,2.3451045
4493,2.5691853
4494,2.2820487
4495,2.0646856
4496,4.711714
4497,2.5455241
4498,4.7395797
4499,2.609096
4500,2.7286055
4501,3.0529943
4502,2.2189724
4503,2.301799
4504,2.7457259
4505,5.395375
4506,4.4402556
4507,3.7645817
4508,2.545753
4509,2.296057
4510,3.6934597
4511,9.256101
4512,2.6860366
4513,5.095627
4514,2.457953
4515,4.287143
4516,2.5216897
4517,2.3233232
4518,2.5844262
4519,2.546248
4520,6.353304
4521,2.4294581
4522,4.2038465
4523,3.846635
4524,2.2423697
4525,2.6575606
4526,2.5561848
4527,4.982496
4528,2.3260078
4529,3.359893
4530,2.2482755
4531,2.2780206
4532,2.5101867
4533,3.3145552
4534,2.527162
4535,2.4275591
4536,2.4420378
4537,2.567615
4538,3.8403308
4539,2.3281298
4540,2.2748559
4541,2.562067
4542,2.5128727
4543,2.640718
4544,6.5669303
4545,2.2243652
4546,2.6789227
4547,3.7663288
4548,3.8164067
4549,2.5225163
4550,2.418657
4551,2.7020586
4552,2.569529
4553,2.4006236
4554,2.1336234
4555,4.4073133
4556,5.405306
4557,2.553257
4558,4.668977
4559,3.1161382
4560,2.9956439
4561,3.0926762
4562,3.3816319
4563,2.336787
4564,3.740021
4565,2.500155
4566,2.362907
4567,3.764126
4568,3.3948445
4569,2.878189
4570,2.4227161
4571,2.6183352
4572,2.0408077
4573,6.358903
4574,4.1335797
4575,2.0669234
4576,2.4415107
4577,4.4544983
4578,3.8965595
4579,2.900687
4580,2.1790411
4581,2.668236
4582,2.4011748
4583,4.924588
4584,3.6481483
4585,3.3408206
4586,5.821329
4587,2.3286834
4588,2.337716
4589,5.845601
4590,2.7799604
4591,2.722711
4592,5.0196424
4593,3.903075
4594,2.4090838
4595,2.534339
4596,2.3505566
4597,3.484824
4598,3.1712456
4599,3.4768465
4600,5.003077
4601,3.0401964
4602,5.3745403
4603,7.4619856
4604,4.235875
4605,2.4266932
4606,2.3379436
4607,2.2450812
4608,3.6677976
4609,5.480837
4610,2.475402
4611,4.6052885
4612,4.9822025
4613,2.4714723
4614,3.4143462
4615,2.4493084
4616,2.5506096
4617,4.7586174
4618,2.8228457
4619,2.4116719
4620,5.2903833
4621,3.3860471
4622,4.7834783
4623,4.155494
4624,2.7601995
4625,2.3443947
4626,2.310613
4627,2.2461069
4628,2.9143867
4629,3.5072742
4630,2.7700753
4631,4.35405
4632,3.6124222
4633,4.9744945
4634,2.4959264
4635,4.9338913
4636,2.0299253
4637,3.8509462
4638,4.775183
4639,5.4362273
4640,3.9426126
4641,2.8405163
4642,2.5419242
4643,3.992846
4644,4.793618
4645,3.8935685
4646,3.4466493
4647,2.5358996
4648,3.7640944
4649,3.3066297
4650,2.8700137
4651,2.4953232
4652,2.8077202
4653,3.8319492
4654,2.910855
4655,3.4112134
4656,2.4787974
4657,4.5177855
4658,2.3893783
4659,2.913357
4660,2.4137092
4661,2.492882
4662,2.5531838
4663,5.1704006
4664,2.848565
4665,2.6493988
4666,2.4696906
4667,2.0440922
4668,3.0021384
4669,2.5046039
4670,2.3563879
4671,6.648937
4672,5.2410555
4673,4.8955307
4674,4.186265
4675,2.5278397
4676,4.0748234
4677,2.5597587
4678,3.410364
4679,4.360121
4680,2.672596
4681,2.8318143
4682,2.7157412
4683,2.7156258
4684,2.4275756
4685,2.282085
4686,4.002968
4687,2.6328099
4688,2.4545105
4689,2.7367306
4690,3.6817975
4691,2.6040132
4692,3.8812957
4693,4.3121953
4694,2.7057097
4695,4.650817
4696,1.9373829
4697,2.4446223
4698,3.7019272
4699,3.9489832
4700,2.3279295
4701,4.0391407
4702,2.2036676
4703,3.756322
4704,3.6075523
4705,2.4667423
4706,3.7111614
4707,2.331697
4708,3.6016905
4709,3.7487688
4710,2.6896162
4711,2.7942529
4712,2.11048
4713,2.5520117
4714,2.4850216
4715,1.9393107
4716,2.1140041
4717,2.7656171
4718,4.372443
4719,3.1131766
4720,3.0281699
4721,4.301482
4722,2.1564944
4723,2.6044645
4724,2.9190347
4725,2.7190883
4726,3.8730433
4727,2.2555943
4728,3.6314535
4729,2.2915883
4730,3.179153
4731,2.7051995
4732,3.3638494
4733,3.2590559
4734,4.7560577
4735,3.5231786
4736,2.3215227
4737,3.9892945
4738,6.6232414
4739,4.4818716
4740,4.8294992
4741,4.3250346
4742,2.2579455
4743,4.807396
4744,2.6384215
4745,2.3827763
4746,2.0448635
4747,2.1770382
4748,2.675645
4749,3.0763845
4750,3.2997062
4751,6.547921
4752,3.0607939
4753,4.2160826
4754,2.997544
4755,2.5307608
4756,2.1944892
4757,3.4018993
4758,2.4147313
4759,2.1324627
4760,4.2711573
4761,2.7003164
4762,4.1705623
4763,2.1831937
4764,2.3135672
4765,3.9858708
4766,3.9222906
4767,2.3674412
4768,2.711825
4769,2.6572642
4770,2.6088808
4771,2.3209507
4772,4.5857005
4773,2.3863566
4774,2.1828609
4775,2.842489
4776,2.0171967
4777,2.640035
4778,2.4132926
4779,3.8061798
4780,4.2275777
4781,4.7379675
4782,3.1654494
4783,3.624067
4784,4.513633
4785,3.5385804
4786,3.8779314
4787,2.145575
4788,5.408772
4789,3.0767245
4790,2.38148
4791,4.5186205
4792,2.322598
4793,5.1458564
4794,4.8168716
4795,2.3488357
4796,2.9826865
4797,4.305669
4798,3.6574929
4799,4.602101
4800,3.9759772
4801,2.437622
4802,5.208576
4803,2.7558804
4804,3.0712695
4805,2.862128
4806,2.7969475
4807,2.22436
4808,2.5049384
4809,2.486751
4810,2.5463996
4811,2.2457485
4812,3.8902261
4813,2.2385397
4814,4.4846544
4815,1.9504634
4816,3.0625317
4817,6.1966157
4818,5.1289854
4819,2.1103146
4820,3.1737518
4821,2.0819297
4822,2.76505
4823,3.987244
4824,4.4931726
4825,2.3283849
4826,2.2145212
4827,4.6083117
4828,5.718943
4829,2.5123188
4830,2.3646505
4831,3.906624
4832,2.300903
4833,2.5228572
4834,3.6733253
4835,2.405007
4836,4.138313
4837,2.3563366
4838,3.6306427
4839,3.3725157
4840,2.5145674
4841,2.7499752
4842,4.4462447
4843,2.1278648
4844,2.2035651
4845,2.2286525
4846,2.537796
4847,2.3088148
4848,2.3011196
4849,5.0043445
4850,2.5791883
4851,3.9243994
4852,4.7834625
4853,2.451787
4854,3.9424784
4855,7.000806
4856,3.5795317
4857,2.341821
4858,2.6467335
4859,4.431314
4860,2.6619267
4861,4.0169415
4862,2.3638537
4863,2.5086954
4864,2.4897017
4865,2.5709586
4866,2.645345
4867,2.3768754
4868,2.2259045
4869,2.4626954
4870,2.5069501
4871,2.817064
4872,4.363847
4873,3.4620333
4874,5.50154
4875,2.4764793
4876,3.6837246
4877,2.527007
4878,3.7855763
4879,2.5296292
4880,2.5462987
4881,2.1477385
4882,3.6002753
4883,2.3415658
4884,2.732615
4885,5.633957
4886,2.496367
4887,2.339997
4888,3.927867
4889,2.4508858
4890,2.892634
4891,4.436341
4892,3.8402405
4893,2.754083
4894,6.6615205
4895,4.871357
4896,3.4828646
4897,3.1779273
4898,3.1907196
4899,2.7789104
4900,2.6726534
4901,2.420899
4902,5.353967
4903,2.8154113
4904,2.257298
4905,3.4209228
4906,2.1922724
4907,3.3425286
4908,3.9303055
4909,3.6010988
4910,2.1102853
4911,4.5924726
4912,4.705274
4913,6.686127
4914,2.3104918
4915,2.4506156
4916,4.8751345
4917,2.522518
4918,2.7151124
4919,5.0835314
4920,2.0989017
4921,3.9583335
4922,5.281894
4923,2.4246073
4924,2.495657
4925,2.9939537
4926,4.9730563
4927,3.2548797
4928,2.300889
4929,3.3776245
4930,4.083668
4931,2.2776568
4932,2.6920745
