Id,Predicted
3317,2.8874547
3318,2.1327527
3319,2.2873642
3320,3.8885808
3321,2.1928544
3322,1.9922134
3323,2.1437855
3324,5.038124
3325,4.002956
3326,2.01581
3327,2.2566726
3328,2.1847606
3329,2.0176291
3330,1.9097166
3331,1.6892922
3332,2.7206578
3333,2.358507
3334,2.350475
3335,2.145139
3336,1.869373
3337,2.2407343
3338,2.012356
3339,2.9597714
3340,1.5669585
3341,3.3470085
3342,3.0361283
3343,2.6839454
3344,2.1757743
3345,4.51498
3346,2.528586
3347,2.2769988
3348,3.101698
3349,6.507697
3350,2.04771
3351,2.4942217
3352,2.080901
3353,3.3433142
3354,2.0186806
3355,4.8684464
3356,4.602971
3357,4.2297688
3358,2.0164034
3359,3.0550568
3360,2.4996285
3361,1.7216938
3362,4.2683144
3363,1.8397591
3364,3.543458
3365,5.2088485
3366,2.0704505
3367,3.2856095
3368,2.059645
3369,3.0656264
3370,1.8701353
3371,2.0895698
3372,3.2142198
3373,2.185899
3374,1.7882625
3375,2.0107384
3376,2.0742786
3377,2.4283457
3378,2.1794724
3379,4.7040334
3380,4.446084
3381,3.662708
3382,2.2152205
3383,3.217901
3384,3.7588165
3385,2.4950557
3386,2.5963583
3387,4.0300565
3388,1.846734
3389,2.4415066
3390,3.4563797
3391,4.922353
3392,3.5825386
3393,2.3810241
3394,2.2497342
3395,2.987818
3396,2.4900835
3397,3.5547364
3398,2.72627
3399,1.8721282
3400,2.12124
3401,2.0078669
3402,1.8525854
3403,2.2397268
3404,3.9216452
3405,6.786268
3406,2.0367858
3407,2.5867062
3408,3.878834
3409,3.9749985
3410,2.2447884
3411,5.3991413
3412,2.7064412
3413,1.7482097
3414,2.039364
3415,4.5556974
3416,2.0974877
3417,2.379428
3418,2.2877545
3419,4.270215
3420,2.37944
3421,2.4895468
3422,5.156299
3423,3.167718
3424,2.0495446
3425,4.001116
3426,2.5107265
3427,1.8086406
3428,2.1243484
3429,2.6616354
3430,1.9024574
3431,5.656432
3432,3.2783408
3433,3.2648873
3434,3.9772768
3435,5.181818
3436,2.0205877
3437,2.2980373
3438,3.4818099
3439,3.1754193
3440,4.3334055
3441,1.9028621
3442,5.221739
3443,2.1522481
3444,4.3277216
3445,1.6959417
3446,3.909223
3447,4.817066
3448,2.0551918
3449,2.2434015
3450,2.0126424
3451,2.5003462
3452,2.3514357
3453,3.535687
3454,4.5183234
3455,2.0651464
3456,2.297667
3457,2.1557462
3458,3.3127618
3459,1.9725462
3460,3.9747145
3461,4.2226043
3462,3.0248694
3463,3.9045885
3464,3.701372
3465,6.781575
3466,5.370208
3467,4.2556634
3468,2.2154288
3469,3.9105785
3470,4.745503
3471,2.1909037
3472,3.346735
3473,1.9572443
3474,3.0803142
3475,2.5339687
3476,3.1656296
3477,2.2312586
3478,3.5209022
3479,2.2378986
3480,2.2226024
3481,2.7148068
3482,3.1060233
3483,2.4137273
3484,2.1777558
3485,5.089788
3486,1.6660292
3487,3.763998
3488,1.9836214
3489,2.6372585
3490,1.8728255
3491,2.1293514
3492,1.6120435
3493,3.387933
3494,4.545322
3495,3.8436973
3496,2.7875135
3497,1.8814127
3498,1.8428798
3499,2.0216045
3500,3.5280714
3501,2.12059
3502,4.0441103
3503,2.274077
3504,1.869582
3505,3.6759713
3506,3.5557587
3507,4.710472
3508,1.9850256
3509,3.1208344
3510,2.1645126
3511,4.1758647
3512,5.739168
3513,2.1368773
3514,3.2736795
3515,2.016638
3516,3.7110658
3517,4.631924
3518,3.09494
3519,2.0755742
3520,1.8718879
3521,2.2261803
3522,4.1070237
3523,1.8885185
3524,2.4264677
3525,2.25329
3526,2.1168594
3527,4.070224
3528,3.1255405
3529,1.7956393
3530,2.359353
3531,2.5713105
3532,6.042934
3533,2.195905
3534,3.1011095
3535,2.0380838
3536,1.9747148
3537,1.7537804
3538,1.7400333
3539,2.1536994
3540,2.4219103
3541,3.540191
3542,1.911381
3543,2.5779874
3544,3.392009
3545,1.7439057
3546,2.3396423
3547,7.4749117
3548,2.0300424
3549,4.114223
3550,3.8322153
3551,3.9704518
3552,3.4440567
3553,3.77927
3554,2.14388
3555,2.1428826
3556,2.4126644
3557,3.840231
3558,2.265959
3559,4.5356493
3560,1.7543613
3561,3.9028447
3562,3.0815647
3563,5.3183064
3564,4.4990177
3565,3.5082636
3566,3.1197383
3567,2.240389
3568,5.3171806
3569,1.9916329
3570,3.2390776
3571,3.6301951
3572,1.9508344
3573,1.8865194
3574,3.048325
3575,1.9764783
3576,4.108082
3577,2.1055942
3578,5.0732923
3579,2.7148423
3580,5.561475
3581,2.0925379
3582,3.7486477
3583,5.328425
3584,4.2161016
3585,6.0345597
3586,2.031513
3587,2.0980673
3588,2.076483
3589,2.5050647
3590,2.2458074
3591,2.878081
3592,2.5698075
3593,4.4234204
3594,3.8847685
3595,1.8802205
3596,4.9091754
3597,2.8190618
3598,2.8626738
3599,2.5430546
3600,2.7837646
3601,2.230589
3602,2.803121
3603,6.812999
3604,5.6437254
3605,2.2486537
3606,1.7936842
3607,1.958986
3608,2.0900059
3609,5.3164334
3610,3.9588537
3611,1.8680427
3612,5.1205707
3613,5.3092513
3614,1.9635937
3615,2.263813
3616,4.3807535
3617,4.6618342
3618,1.9389102
3619,3.6864593
3620,2.1544728
3621,5.3364387
3622,4.7591786
3623,5.6229486
3624,1.8175313
3625,2.1677642
3626,3.293822
3627,2.6055927
3628,4.659378
3629,6.89635
3630,2.0665777
3631,2.0176997
3632,2.3725684
3633,6.253793
3634,2.1507368
3635,4.563736
3636,2.273613
3637,3.4098122
3638,1.8818899
3639,2.0173666
3640,2.3598177
3641,3.6022172
3642,4.1099744
3643,3.1324081
3644,1.7579855
3645,4.0411572
3646,2.0634277
3647,2.3326433
3648,3.5560458
3649,2.2790613
3650,5.1533175
3651,4.051153
3652,3.6160989
3653,4.0227575
3654,2.4717143
3655,4.602845
3656,1.91671
3657,1.8555896
3658,3.686454
3659,5.0962167
3660,1.8740158
3661,2.0438592
3662,4.461137
3663,2.0429394
3664,3.6230907
3665,3.5751643
3666,1.9434144
3667,2.8897088
3668,4.1501484
3669,4.9238696
3670,1.7931486
3671,2.0186841
3672,3.608304
3673,3.5341542
3674,2.7783742
3675,2.164932
3676,4.1248126
3677,3.7845874
3678,8.255239
3679,3.4772956
3680,6.1427345
3681,4.330079
3682,2.0387459
3683,2.446264
3684,3.143377
3685,2.1017394
3686,2.0463133
3687,3.6486313
3688,4.953745
3689,4.627204
3690,3.9658744
3691,1.7717102
3692,3.145872
3693,3.8449478
3694,3.724107
3695,2.036841
3696,1.8146892
3697,2.621574
3698,3.9555848
3699,4.6332116
3700,2.1934955
3701,3.7743015
3702,1.9379395
3703,4.8203483
3704,3.6268165
3705,4.22019
3706,5.4486365
3707,2.8307486
3708,2.1839485
3709,1.9847054
3710,1.7628366
3711,4.342223
3712,4.313081
3713,3.5686214
3714,1.9150941
3715,3.3330956
3716,5.0729465
3717,5.6375895
3718,2.0643046
3719,1.875175
3720,3.2063153
3721,4.7153893
3722,2.8381782
3723,2.4226882
3724,3.099399
3725,2.7889938
3726,2.3780549
3727,5.5403905
3728,2.0302598
3729,2.4282284
3730,5.535007
3731,2.4417768
3732,1.7034924
3733,2.3828297
3734,1.9457399
3735,3.5857081
3736,4.584319
3737,4.6838655
3738,1.8643588
3739,2.013369
3740,3.9089096
3741,3.6955721
3742,4.283074
3743,2.3458712
3744,3.8778934
3745,2.0038915
3746,2.370727
3747,2.9637363
3748,2.1866727
3749,5.627643
3750,3.8959072
3751,2.0780177
3752,2.3045435
3753,2.1718822
3754,2.240606
3755,3.567663
3756,4.618919
3757,2.3433955
3758,3.6080003
3759,3.5083132
3760,2.7487333
3761,5.3478847
3762,4.047516
3763,3.5125682
3764,3.4535115
3765,1.7451621
3766,3.186985
3767,4.6556687
3768,4.842551
3769,3.74317
3770,5.2430205
3771,4.7765355
3772,2.6189268
3773,4.1222515
3774,2.3380132
3775,5.699356
3776,6.0451674
3777,4.007581
3778,1.8993083
3779,3.0644877
3780,5.244799
3781,1.6553316
3782,1.825555
3783,4.0597606
3784,4.167021
3785,5.2317214
3786,3.765603
3787,4.1445713
3788,2.127684
3789,3.827961
3790,2.4113998
3791,2.1256826
3792,4.3133225
3793,2.0120788
3794,2.0291536
3795,2.9046109
3796,3.0407956
3797,3.8762884
3798,2.2366762
3799,1.6396576
3800,1.978717
3801,1.7749367
3802,4.1236434
3803,1.8378289
3804,1.8740665
3805,3.093877
3806,2.089277
3807,3.571793
3808,2.285623
3809,2.199245
3810,2.4117124
3811,6.886586
3812,4.1418066
3813,4.8645153
3814,2.1643267
3815,5.6598725
3816,6.502333
3817,3.417199
3818,1.8559703
3819,4.1445603
3820,2.0941777
3821,3.5950155
3822,2.055994
3823,3.69013
3824,4.8245387
3825,5.3659163
3826,2.8694787
3827,1.9525889
3828,2.2066798
3829,3.2721777
3830,3.6597722
3831,1.8710719
3832,3.9238842
3833,3.5069346
3834,2.0900822
3835,6.925974
3836,1.6739982
3837,1.8982662
3838,2.4111469
3839,3.975163
3840,2.2057106
3841,3.3901672
3842,2.9201689
3843,2.753118
3844,2.3051329
3845,4.7615833
3846,6.536099
3847,1.7044523
3848,2.60533
3849,2.4192765
3850,2.130325
3851,1.6620823
3852,2.0117784
3853,2.239139
3854,1.7753255
3855,5.2368426
3856,2.351002
3857,1.7474188
3858,2.041744
3859,6.680531
3860,2.3306332
3861,5.3678718
3862,2.7400782
3863,4.184875
3864,2.2330792
3865,4.0188594
3866,2.201128
3867,3.4348958
3868,4.2837934
3869,4.475234
3870,4.989299
3871,2.172189
3872,4.789128
3873,2.9753506
3874,2.0728219
3875,1.6851577
3876,4.1781044
3877,3.3196826
3878,1.8827001
3879,2.4351063
3880,1.6531266
3881,5.9533467
3882,2.4189103
3883,6.963156
3884,2.6263092
3885,3.9002438
3886,2.2970397
3887,4.4994125
3888,3.9417758
3889,1.7483748
3890,6.1374846
3891,4.1117516
3892,4.5170684
3893,3.303819
3894,3.9648707
3895,3.8964736
3896,1.8578409
3897,3.616173
3898,1.7954295
3899,1.9194032
3900,1.9035914
3901,5.1265492
3902,4.1134114
3903,2.3687174
3904,1.7793472
3905,2.0653977
3906,5.3715444
3907,3.7026308
3908,5.8049974
3909,2.1205804
3910,5.7573366
3911,3.8813384
3912,4.923312
3913,2.1148043
3914,4.2931437
3915,2.2058837
3916,1.6827449
3917,3.2739398
3918,2.5240126
3919,1.990282
3920,4.8925834
3921,4.573258
3922,4.071817
3923,3.859716
3924,4.8378587
3925,1.9894731
3926,3.408352
3927,2.247383
3928,4.407629
3929,3.4516442
3930,1.8107593
3931,3.8272066
3932,2.0672567
3933,3.6254532
3934,2.0658226
3935,2.7163677
3936,3.194145
3937,2.1373315
3938,2.040184
3939,1.7910123
3940,1.8085561
3941,3.658419
3942,2.6738832
3943,2.4749403
3944,2.372514
3945,4.1981483
3946,2.7605162
3947,2.9578676
3948,2.4463458
3949,4.6182947
3950,5.38498
3951,2.2442002
3952,2.777205
3953,2.023371
3954,1.8185824
3955,2.4072354
3956,1.8656859
3957,1.9653444
3958,1.5438085
3959,1.925326
3960,5.483865
3961,1.9567419
3962,2.9075353
3963,2.075528
3964,1.856799
3965,1.6402884
3966,1.9443303
3967,2.3858047
3968,2.4531977
3969,3.7236547
3970,4.08828
3971,2.057417
3972,2.2831304
3973,1.868888
3974,1.9631971
3975,2.5909626
3976,4.609695
3977,5.0371222
3978,3.9500008
3979,1.7497942
3980,5.501683
3981,2.963382
3982,1.9556171
3983,3.7918177
3984,1.8225812
3985,3.9021258
3986,4.2169056
3987,5.0538845
3988,4.224874
3989,2.8841538
3990,4.2603683
3991,2.7165036
3992,2.9260075
3993,3.3017561
3994,1.9635763
3995,1.8372676
3996,2.8045006
3997,2.1711652
3998,5.6159406
3999,3.2750485
4000,2.864106
4001,1.8291535
4002,2.2520955
4003,1.4182663
4004,3.042299
4005,4.304475
4006,5.825479
4007,2.2305243
4008,3.4592967
4009,2.9758
4010,2.9649193
4011,2.0618596
4012,2.3488307
4013,2.1370463
4014,4.7851048
4015,2.1110697
4016,2.9398038
4017,2.554883
4018,2.1831815
4019,2.1351717
4020,4.749052
4021,4.773999
4022,4.709658
4023,4.000284
4024,1.769507
4025,1.6998975
4026,2.0701122
4027,2.0697656
4028,3.148415
4029,1.5839008
4030,2.2031791
4031,2.9701455
4032,2.2876382
4033,1.787935
4034,3.8097
4035,4.19304
4036,1.9173079
4037,3.99386
4038,3.7593877
4039,2.148401
4040,2.50767
4041,2.0447314
4042,2.5484157
4043,3.7823753
4044,4.317171
4045,4.9804883
4046,3.6174083
4047,2.935984
4048,1.8163445
4049,4.145615
4050,3.5065892
4051,2.236396
4052,4.4816933
4053,1.7977353
4054,1.96735
4055,1.9324622
4056,4.0236773
4057,2.1087465
4058,4.365278
4059,6.8577867
4060,2.5455856
4061,2.7104366
4062,2.0800145
4063,2.0958045
4064,2.6174
4065,3.3234198
4066,1.6301432
4067,2.627282
4068,2.1261835
4069,4.3650856
4070,6.7222257
4071,3.9138343
4072,2.0310209
4073,3.3256094
4074,3.6876974
4075,2.3107407
4076,1.8342371
4077,2.5225878
4078,2.6761243
4079,2.3010697
4080,1.8863056
4081,4.191522
4082,4.099139
4083,2.10666
4084,1.9777992
4085,4.094426
4086,3.285964
4087,4.5220594
4088,3.8832278
4089,1.9274297
4090,3.867613
4091,3.2589626
4092,2.456871
4093,2.0226667
4094,1.9540222
4095,2.143851
4096,4.197261
4097,2.7073553
4098,3.378653
4099,2.1404262
4100,3.006366
4101,3.6644948
4102,5.867868
4103,3.708734
4104,5.5519795
4105,4.736099
4106,6.4839597
4107,3.6553936
4108,4.302755
4109,4.5782804
4110,8.009244
4111,1.7465819
4112,2.3302646
4113,3.3632658
4114,2.577775
4115,1.8791898
4116,4.048486
4117,2.3054762
4118,3.6790028
4119,1.9980507
4120,3.9350536
4121,1.9120611
4122,1.9596756
4123,2.2916064
4124,4.2138386
4125,3.185472
4126,2.0484848
4127,4.4572983
4128,3.7271109
4129,2.5214977
4130,4.9354424
4131,2.141268
4132,3.408696
4133,1.9078761
4134,2.593561
4135,2.9271073
4136,3.51365
4137,1.9896538
4138,4.4349437
4139,5.3319426
4140,3.701519
4141,1.8366528
4142,4.4252915
4143,3.5928113
4144,2.2013423
4145,3.539555
4146,4.4897423
4147,4.1147327
4148,2.6731293
4149,4.458966
4150,6.9208884
4151,3.6163847
4152,2.703906
4153,2.494842
4154,3.7767417
4155,2.08997
4156,1.8625531
4157,3.1980255
4158,2.224665
4159,2.1351864
4160,4.4212074
4161,2.8858314
4162,3.5551734
4163,3.5279598
4164,1.8654279
4165,1.8803393
4166,2.7104485
4167,1.9321253
4168,2.857852
4169,2.1325357
4170,1.7957151
4171,1.8898422
4172,3.8065531
4173,2.37723
4174,3.7063947
4175,1.8462284
4176,3.3404863
4177,1.7903627
4178,1.9301269
4179,2.1283882
4180,4.6920557
4181,5.578081
4182,4.754576
4183,3.6088276
4184,4.9339776
4185,4.604089
4186,3.6613698
4187,2.1571767
4188,2.3179238
4189,2.0098152
4190,3.6739254
4191,2.1768157
4192,1.7648112
4193,2.8965976
4194,1.7047168
4195,3.0221963
4196,2.1990995
4197,2.007287
4198,4.6340995
4199,1.9593364
4200,2.2178037
4201,1.8434439
4202,3.1678958
4203,2.2335038
4204,1.9522543
4205,3.3549988
4206,4.569233
4207,2.927766
4208,4.9095545
4209,5.9776483
4210,1.7306646
4211,2.237114
4212,1.8394743
4213,3.6345696
4214,4.7836094
4215,3.4170825
4216,2.1306083
4217,6.506436
4218,1.7960523
4219,3.2523065
4220,2.0789025
4221,3.822137
4222,2.87265
4223,1.9932783
4224,3.641604
4225,2.0947537
4226,2.0230982
4227,2.0377724
4228,1.7289813
4229,3.3625932
4230,5.306155
4231,5.271134
4232,1.9989859
4233,3.9204187
4234,2.2075024
4235,3.646204
4236,2.3309252
4237,2.1618226
4238,2.0739393
4239,3.3697832
4240,4.133422
4241,4.2925515
4242,1.9413518
4243,7.301487
4244,4.281491
4245,3.1993375
4246,2.0302148
4247,4.87723
4248,2.057409
4249,4.193044
4250,1.8366313
4251,1.9099852
4252,4.007498
4253,3.6965148
4254,2.3050737
4255,2.1166792
4256,2.5596235
4257,2.0588863
4258,2.047298
4259,4.285552
4260,3.7304657
4261,2.096773
4262,4.41837
4263,1.8486248
4264,4.1631856
4265,2.43277
4266,2.0294623
4267,1.715377
4268,4.8562126
4269,1.9834374
4270,3.629367
4271,3.776805
4272,2.0266266
4273,4.462052
4274,3.8870559
4275,4.9763327
4276,2.3992112
4277,2.0048673
4278,3.1364422
4279,3.5145826
4280,2.33977
4281,2.4518776
4282,5.2480936
4283,2.2622278
4284,3.5032854
4285,2.5970213
4286,8.567808
4287,2.4808364
4288,5.564298
4289,1.5643634
4290,1.8380057
4291,6.4867373
4292,4.196146
4293,3.0999877
4294,2.1058075
4295,3.4336815
4296,1.9708936
4297,5.1582336
4298,3.3473728
4299,2.2441962
4300,2.0575178
4301,2.0061567
4302,2.478591
4303,4.5403743
4304,1.9159279
4305,1.9019961
4306,5.0951834
4307,3.7861054
4308,1.8178865
4309,3.1113186
4310,4.3415875
4311,5.808286
4312,4.167474
4313,4.6109943
4314,2.0291545
4315,6.8233333
4316,2.0231726
4317,4.003313
4318,3.7255077
4319,2.1495621
4320,2.3720844
4321,1.6246794
4322,4.4375753
4323,1.8080088
4324,4.4073176
4325,2.501659
4326,2.1208546
4327,1.927499
4328,2.1983955
4329,3.3889794
4330,5.441244
4331,2.1415625
4332,3.5022008
4333,2.0558364
4334,2.1151016
4335,6.363051
4336,2.1505847
4337,3.9244184
4338,2.345942
4339,2.3460526
4340,5.318327
4341,4.327432
4342,2.1809886
4343,3.2844498
4344,3.3485682
4345,1.9485279
4346,1.9979883
4347,2.3978279
4348,1.9607118
4349,2.0236158
4350,2.4268308
4351,1.9248893
4352,3.4432771
4353,2.08085
4354,4.065999
4355,3.885043
4356,3.729849
4357,2.4173977
4358,5.3264136
4359,4.0891304
4360,2.380824
4361,2.4187155
4362,4.616793
4363,3.5213602
4364,3.6561635
4365,1.9439988
4366,2.9666023
4367,2.2168663
4368,2.1440947
4369,4.2968817
4370,2.3738985
4371,2.0891619
4372,2.7836065
4373,2.0189314
4374,2.1236649
4375,2.019643
4376,1.4742223
4377,3.642834
4378,2.03904
4379,2.841666
4380,3.438671
4381,4.513839
4382,6.1955485
4383,4.1852727
4384,2.5196002
4385,2.7929287
4386,4.052383
4387,3.427383
4388,2.0359774
4389,4.5732207
4390,2.0534325
4391,3.7365496
4392,1.8779048
4393,2.300813
4394,5.2024097
4395,2.2744355
4396,3.1675427
4397,3.7647507
4398,3.446461
4399,4.970744
4400,4.662018
4401,3.362489
4402,1.5980387
4403,2.1106222
4404,3.435014
4405,4.399848
4406,1.688368
4407,3.4805362
4408,1.8465523
4409,3.8055441
4410,1.7396028
4411,3.159092
4412,1.9852345
4413,3.7173116
4414,1.9629039
4415,2.252834
4416,5.239107
4417,2.2793326
4418,4.617906
4419,4.6225467
4420,3.7308097
4421,2.447799
4422,2.725553
4423,1.9690913
4424,2.0983062
4425,4.646839
4426,1.9588196
4427,3.1712499
4428,2.132326
4429,3.309525
4430,3.5713243
4431,2.4010518
4432,2.136516
4433,7.5636644
4434,4.608069
4435,3.5501604
4436,3.5044675
4437,1.9768047
4438,2.094943
4439,4.3440943
4440,3.0880957
4441,3.6084957
4442,3.46583
4443,6.258668
4444,2.9411345
4445,4.1975803
4446,3.7792737
4447,2.281815
4448,5.356812
4449,5.243508
4450,3.500985
4451,2.445046
4452,1.8717614
4453,3.2278068
4454,4.6926055
4455,4.5593743
4456,3.5978448
4457,3.2713237
4458,4.175339
4459,4.3191247
4460,2.3973029
4461,3.4529526
4462,2.945874
4463,3.9666889
4464,2.3679473
4465,1.964746
4466,3.1510756
4467,3.7251165
4468,5.014097
4469,1.7903285
4470,3.366212
4471,3.0543253
4472,2.1396115
4473,2.8221872
4474,2.2289202
4475,3.6480076
4476,4.118958
4477,4.0076013
4478,5.0347867
4479,5.1278577
4480,4.582344
4481,2.1933126
4482,3.5237107
4483,2.232543
4484,3.1823819
4485,2.3577087
4486,7.864577
4487,2.1777272
4488,2.073728
4489,1.9250138
4490,1.8250364
4491,2.0663755
4492,1.8728008
4493,2.2863135
4494,1.9916134
4495,1.866172
4496,4.5734015
4497,2.2043383
4498,4.6219826
4499,2.3292785
4500,2.0746386
4501,2.771156
4502,2.0136204
4503,1.8547447
4504,2.358383
4505,5.328137
4506,4.2140565
4507,3.6121256
4508,1.9342402
4509,2.0722177
4510,3.5418303
4511,8.966016
4512,2.4325614
4513,5.2402
4514,2.0746212
4515,4.331591
4516,2.104077
4517,1.9729594
4518,2.3891804
4519,2.1869788
4520,6.056504
4521,2.1810741
4522,3.8797934
4523,3.7885087
4524,1.9132391
4525,2.3444605
4526,2.3299768
4527,4.9314623
4528,2.0042772
4529,3.2186313
4530,1.5889164
4531,1.9149815
4532,2.101539
4533,2.998254
4534,2.1027877
4535,1.833001
4536,2.0361886
4537,2.277399
4538,3.634422
4539,1.8690556
4540,1.7141225
4541,2.2167702
4542,2.2023535
4543,2.1763604
4544,6.542998
4545,1.9248849
4546,2.5520368
4547,3.5414855
4548,3.6824074
4549,1.9935371
4550,2.0255115
4551,2.162824
4552,2.126911
4553,1.9862044
4554,1.6752989
4555,4.363176
4556,5.3628254
4557,2.169831
4558,4.682805
4559,3.0309792
4560,2.746347
4561,2.816449
4562,3.2945888
4563,1.9988165
4564,3.5236971
4565,2.3532996
4566,1.945738
4567,3.5011287
4568,3.550882
4569,2.3557363
4570,2.176471
4571,2.1896794
4572,1.559403
4573,6.2517734
4574,4.0855618
4575,1.7797555
4576,2.2298405
4577,4.387428
4578,3.95603
4579,2.3225923
4580,1.8650335
4581,2.350617
4582,1.9420516
4583,4.939712
4584,3.4169939
4585,3.1388826
4586,5.849272
4587,1.7724612
4588,1.9369348
4589,5.8809905
4590,2.4144933
4591,2.2190223
4592,4.8960795
4593,3.743465
4594,2.0019047
4595,2.1970067
4596,2.0677874
4597,3.3310237
4598,3.0330522
4599,3.4209073
4600,4.9784856
4601,2.8554351
4602,5.3956623
4603,7.743368
4604,4.0772867
4605,2.3161392
4606,1.7599977
4607,1.9076651
4608,3.5798774
4609,5.4983096
4610,2.1553855
4611,4.536197
4612,4.8986373
4613,1.8827598
4614,3.1596956
4615,1.9156284
4616,2.2099326
4617,4.799015
4618,2.5401216
4619,1.9639928
4620,5.2822175
4621,3.279421
4622,4.664713
4623,3.9914775
4624,2.2548966
4625,2.0017996
4626,2.0225413
4627,1.885571
4628,2.781989
4629,3.4767642
4630,2.5579126
4631,4.3062453
4632,3.3903768
4633,4.9059434
4634,2.152177
4635,4.769736
4636,1.7578673
4637,3.687721
4638,4.931935
4639,5.351948
4640,3.85959
4641,2.4406812
4642,2.0017982
4643,3.799123
4644,4.6467752
4645,3.621803
4646,3.2311695
4647,2.0247557
4648,3.7096398
4649,3.1979961
4650,2.558824
4651,2.0774925
4652,2.279801
4653,3.5996408
4654,2.602963
4655,3.22807
4656,2.0353632
4657,4.468549
4658,1.8783023
4659,2.4311948
4660,2.2493956
4661,2.1460743
4662,1.9938005
4663,5.1233444
4664,2.522657
4665,2.51081
4666,2.2293043
4667,1.5889572
4668,2.8562474
4669,2.220994
4670,2.0161808
4671,6.4952745
4672,5.1455264
4673,4.803218
4674,4.059399
4675,2.3733861
4676,3.8970113
4677,2.3024006
4678,3.15719
4679,4.2667813
4680,2.478298
4681,2.2529213
4682,2.1344943
4683,2.4650424
4684,1.8681636
4685,2.0173042
4686,3.9382536
4687,2.1765754
4688,1.8629669
4689,2.4805977
4690,3.3591483
4691,2.349988
4692,3.7139475
4693,4.173224
4694,2.4685094
4695,4.4749675
4696,1.603544
4697,2.1312535
4698,3.4323325
4699,3.8235943
4700,2.0993223
4701,3.9235868
4702,1.7354256
4703,3.6803727
4704,3.5209508
4705,2.1797369
4706,3.5965407
4707,2.1225967
4708,3.530964
4709,3.6117244
4710,2.3679116
4711,2.4859033
4712,1.6259512
4713,2.1205075
4714,2.2074087
4715,1.7243458
4716,1.7250798
4717,2.2934377
4718,4.0962033
4719,2.8343675
4720,2.4605088
4721,4.0956264
4722,1.7387707
4723,2.129404
4724,2.6437697
4725,2.3650327
4726,3.7119904
4727,2.050243
4728,3.5482798
4729,1.9190499
4730,2.957556
4731,2.4418175
4732,3.229506
4733,3.3319561
4734,4.6632915
4735,3.5584588
4736,1.8580067
4737,3.8471236
4738,6.4521728
4739,4.2921786
4740,4.6917186
4741,4.210328
4742,1.9782807
4743,4.6114917
4744,2.1934867
4745,1.9412259
4746,1.7610469
4747,1.9162397
4748,2.0626228
4749,2.9517024
4750,2.7352238
4751,6.442261
4752,2.871989
4753,4.093984
4754,2.5148728
4755,2.2387185
4756,1.7962251
4757,3.3253646
4758,2.0425756
4759,1.6811887
4760,4.2282667
4761,2.2380412
4762,4.1634455
4763,1.8969429
4764,1.8373986
4765,3.985906
4766,3.7960656
4767,1.9097817
4768,2.134172
4769,2.2356699
4770,2.1438491
4771,1.975141
4772,4.547701
4773,2.0868273
4774,2.0479789
4775,2.4129152
4776,1.8917255
4777,2.1929722
4778,2.1628063
4779,3.581661
4780,4.124468
4781,4.576189
4782,2.8638947
4783,3.4772239
4784,4.2626686
4785,3.3431833
4786,3.6326408
4787,1.750189
4788,5.4746623
4789,2.9804778
4790,1.9830537
4791,4.531532
4792,1.9009904
4793,5.0806127
4794,4.7030134
4795,2.0850723
4796,2.737215
4797,4.1696835
4798,3.4987772
4799,4.501635
4800,3.8619168
4801,2.1880105
4802,5.2594714
4803,2.2769568
4804,2.579308
4805,2.6980991
4806,2.491794
4807,1.9285548
4808,2.1924808
4809,2.201311
4810,2.1065826
4811,1.8251857
4812,3.9606473
4813,1.8581237
4814,4.2646747
4815,1.5689591
4816,2.7825892
4817,6.028344
4818,5.161315
4819,1.5636616
4820,2.8620017
4821,1.802484
4822,2.480313
4823,3.9240248
4824,4.4344225
4825,2.1385992
4826,1.7914857
4827,4.589449
4828,5.6437488
4829,2.1627321
4830,1.939857
4831,3.7544677
4832,1.9195863
4833,2.1780896
4834,3.6063118
4835,1.9360557
4836,4.0514746
4837,1.8075367
4838,3.4431367
4839,3.1895053
4840,1.926979
4841,2.3710883
4842,4.5099835
4843,1.7923458
4844,1.9717621
4845,1.7335628
4846,1.9550623
4847,1.7760468
4848,2.0217574
4849,4.718182
4850,2.2567718
4851,3.890676
4852,4.764578
4853,2.1462095
4854,3.376426
4855,6.9279084
4856,3.3441234
4857,1.9161799
4858,2.338621
4859,4.35394
4860,2.2441742
4861,4.0865803
4862,2.0029743
4863,2.2914522
4864,2.1519125
4865,2.1329274
4866,2.167687
4867,2.0427947
4868,1.9486012
4869,2.2529936
4870,2.0420628
4871,2.61403
4872,4.2046204
4873,3.2269938
4874,5.2858577
4875,2.02758
4876,3.4561508
4877,2.190373
4878,3.5441754
4879,2.4835763
4880,2.1546195
4881,1.7076443
4882,3.4458728
4883,1.8438488
4884,2.2677653
4885,5.574279
4886,2.1102808
4887,1.8172593
4888,3.887574
4889,1.9944175
4890,2.5713713
4891,4.311737
4892,3.6317718
4893,2.549291
4894,6.511379
4895,4.8138666
4896,3.1417124
4897,2.8638537
4898,3.1673763
4899,2.2345116
4900,2.3299298
4901,2.224057
4902,5.36365
4903,2.4270535
4904,1.9277493
4905,3.4061005
4906,1.7869265
4907,3.0845022
4908,3.744975
4909,3.3781257
4910,1.7447786
4911,4.455943
4912,4.73997
4913,6.6448
4914,1.6905861
4915,2.2296524
4916,4.8214045
4917,1.9399949
4918,2.3761432
4919,4.961832
4920,1.856678
4921,3.9124384
