Id,Predicted
3319,2.21972
3320,3.883292
3321,2.2751176
3322,1.978573
3323,2.2021806
3324,4.753807
3325,3.8556302
3326,2.0771048
3327,2.2201712
3328,2.2039804
3329,2.0465117
3330,1.959711
3331,1.6629194
3332,2.7676418
3333,2.4281304
3334,2.4011517
3335,2.0351572
3336,1.8533111
3337,2.2225227
3338,1.8883176
3339,2.7558908
3340,1.5088625
3341,3.2229278
3342,3.1099494
3343,2.697869
3344,2.2555616
3345,4.470576
3346,2.6291146
3347,2.2545457
3348,3.002706
3349,6.3750806
3350,1.919564
3351,2.5428696
3352,2.154344
3353,3.327089
3354,2.0987132
3355,4.9569244
3356,4.654872
3357,4.123053
3358,2.022685
3359,3.049553
3360,2.483187
3361,1.7627437
3362,4.3771176
3363,1.8760214
3364,3.4698207
3365,5.069189
3366,2.025052
3367,3.2724643
3368,2.0503883
3369,2.8696787
3370,1.8282919
3371,2.1923723
3372,3.1991591
3373,2.2198033
3374,1.8651702
3375,2.1929872
3376,2.1123893
3377,2.39478
3378,2.1946676
3379,4.788897
3380,4.2947474
3381,3.7157195
3382,2.2926986
3383,3.227898
3384,3.8748121
3385,2.4868681
3386,2.626258
3387,4.05612
3388,1.8129132
3389,2.5458627
3390,3.4754682
3391,4.936642
3392,3.2416255
3393,2.2197657
3394,2.3144581
3395,2.8827155
3396,2.5083768
3397,3.6003308
3398,2.707637
3399,1.976657
3400,2.2609859
3401,2.0575545
3402,1.8726126
3403,2.3235517
3404,3.9688144
3405,6.53318
3406,2.120704
3407,2.641341
3408,3.8338633
3409,3.92429
3410,2.2953105
3411,5.528568
3412,2.7360668
3413,1.7053927
3414,1.9794469
3415,4.4726605
3416,2.0966218
3417,2.3466954
3418,2.2822082
3419,4.2909245
3420,2.4430363
3421,2.4561007
3422,5.147551
3423,3.2223632
3424,2.1056926
3425,3.9240751
3426,2.5792842
3427,1.7785465
3428,2.2017312
3429,2.6552784
3430,1.8537884
3431,5.6981187
3432,3.348011
3433,3.2824972
3434,3.9695113
3435,5.0654864
3436,1.9835669
3437,2.3878262
3438,3.497037
3439,3.1150239
3440,4.4127436
3441,1.8175411
3442,5.269709
3443,2.1881154
3444,4.34644
3445,1.6645476
3446,3.640079
3447,4.967202
3448,1.9367906
3449,2.184851
3450,1.9425263
3451,2.5594301
3452,2.41876
3453,3.5032334
3454,4.3858895
3455,2.1333928
3456,2.2310867
3457,2.1329153
3458,3.2625585
3459,2.0396836
3460,4.143957
3461,4.1759987
3462,3.0553777
3463,3.951957
3464,3.6756213
3465,6.7690854
3466,5.6834917
3467,4.2797604
3468,2.2192543
3469,3.884652
3470,4.7405243
3471,2.179744
3472,3.4181912
3473,2.0101326
3474,3.073915
3475,2.5129092
3476,3.1498191
3477,2.2336667
3478,3.4514956
3479,2.2794974
3480,2.1913757
3481,2.739946
3482,3.0792644
3483,2.267039
3484,2.1827543
3485,5.147536
3486,1.7796065
3487,3.8471105
3488,2.0008936
3489,2.5134413
3490,1.8308945
3491,2.1356027
3492,1.6576735
3493,3.4038286
3494,4.665536
3495,3.7393556
3496,2.6602595
3497,1.8782889
3498,1.7503561
3499,2.0437045
3500,3.6451964
3501,1.9152411
3502,3.9480593
3503,2.3559186
3504,1.9357336
3505,3.578765
3506,3.484801
3507,4.699713
3508,1.95856
3509,3.111857
3510,2.1639972
3511,4.0869536
3512,5.809602
3513,2.027534
3514,3.2131605
3515,2.0313196
3516,3.693201
3517,4.7129793
3518,3.126697
3519,2.0630307
3520,1.8715521
3521,2.2316737
3522,4.0908937
3523,1.897317
3524,2.4842944
3525,2.2504525
3526,2.0601907
3527,3.9739015
3528,3.0930088
3529,1.8631476
3530,2.4250717
3531,2.5080345
3532,6.1753364
3533,2.0936549
3534,3.1217718
3535,2.1241367
3536,2.0146725
3537,1.6305124
3538,1.6796613
3539,2.119466
3540,2.4269316
3541,3.6021807
3542,1.8319873
3543,2.561417
3544,3.308306
3545,1.7479403
3546,2.3710883
3547,7.4659524
3548,2.1216261
3549,4.1323433
3550,3.8195503
3551,3.990403
3552,3.43807
3553,3.7927582
3554,2.1706567
3555,2.1624596
3556,2.3772347
3557,3.7895505
3558,2.25676
3559,4.518989
3560,1.7652862
3561,3.9977748
3562,2.9770844
3563,5.3578663
3564,4.4424305
3565,3.4717207
3566,3.019247
3567,2.2181735
3568,5.3467035
3569,2.0520582
3570,3.1527262
3571,3.6423397
3572,1.9109763
3573,1.953606
3574,3.1133273
3575,1.9289975
3576,4.050191
3577,2.16896
3578,5.2758374
3579,2.7379122
3580,5.5503373
3581,2.0507193
3582,3.6463144
3583,5.3189707
3584,4.241464
3585,6.135565
3586,2.0505726
3587,2.0973938
3588,2.1433887
3589,2.5832844
3590,2.2581336
3591,2.8827708
3592,2.566349
3593,4.2336698
3594,3.9571378
3595,1.7693835
3596,5.048085
3597,2.778232
3598,2.9101179
3599,2.607919
3600,2.7693813
3601,2.2560856
3602,2.79181
3603,6.738852
3604,5.6098347
3605,2.1947384
3606,1.8252543
3607,1.9745611
3608,2.185627
3609,5.297305
3610,3.9891577
3611,1.7879765
3612,5.011798
3613,5.70449
3614,1.8933464
3615,2.3218162
3616,4.458832
3617,4.6562295
3618,1.9944433
3619,3.7503862
3620,2.0970786
3621,5.367714
3622,4.8511257
3623,5.900718
3624,1.8899022
3625,2.1195776
3626,3.2343478
3627,2.579452
3628,4.6917415
3629,6.72738
3630,2.103663
3631,2.097643
3632,2.316854
3633,6.144223
3634,2.2238057
3635,4.600176
3636,2.2010853
3637,3.446012
3638,1.8475349
3639,2.07285
3640,2.460149
3641,3.715097
3642,4.078246
3643,3.1449575
3644,1.7056123
3645,3.9914238
3646,2.1049547
3647,2.3434348
3648,3.599664
3649,2.2392304
3650,5.252819
3651,4.1201344
3652,3.586556
3653,3.9369702
3654,2.4736397
3655,4.6938596
3656,1.9811622
3657,1.792355
3658,3.6789525
3659,4.9829082
3660,1.8152424
3661,1.9506551
3662,4.5074778
3663,2.0800543
3664,3.6898565
3665,3.647928
3666,1.8229109
3667,2.932759
3668,4.093953
3669,4.913751
3670,1.7238448
3671,2.076003
3672,3.5842063
3673,3.5667107
3674,2.8370962
3675,2.2853785
3676,4.1824393
3677,3.542774
3678,7.5021067
3679,3.3703222
3680,6.125817
3681,4.3511367
3682,2.0579379
3683,2.450164
3684,3.0489643
3685,2.1754873
3686,1.8849895
3687,3.6374564
3688,5.0325794
3689,4.560896
3690,3.955736
3691,1.8486339
3692,3.1009505
3693,3.8372407
3694,3.738613
3695,2.038425
3696,1.8322878
3697,2.6341095
3698,3.953664
3699,4.5847893
3700,2.2343361
3701,3.8342807
3702,1.9442558
3703,4.941996
3704,3.556571
3705,4.0915227
3706,5.5174284
3707,2.7418628
3708,2.2441895
3709,1.981424
3710,1.7103903
3711,4.247288
3712,4.344339
3713,3.626889
3714,1.9475769
3715,3.3303168
3716,5.091588
3717,5.6442065
3718,2.006691
3719,1.8043271
3720,3.1725225
3721,4.7526016
3722,2.7877126
3723,2.2689636
3724,3.0982533
3725,2.7407346
3726,2.354358
3727,5.3157606
3728,2.0475051
3729,2.3332515
3730,5.446948
3731,2.4177928
3732,1.6610142
3733,2.4091098
3734,2.032951
3735,3.6028476
3736,4.4849243
3737,4.391706
3738,1.828833
3739,2.018468
3740,3.931292
3741,3.7448452
3742,4.300575
3743,2.3264203
3744,3.9668243
3745,1.9724182
3746,2.438321
3747,2.8307123
3748,2.2514539
3749,5.447217
3750,3.7792206
3751,1.9381146
3752,2.3639624
3753,2.077528
3754,2.1934185
3755,3.5726287
3756,4.5712504
3757,2.439497
3758,3.6399913
3759,3.523741
3760,2.7976904
3761,5.418435
3762,3.9373865
3763,3.5744324
3764,3.3767905
3765,1.7868915
3766,3.2083738
3767,4.5487084
3768,4.5551057
3769,3.7141378
3770,5.2692676
3771,4.7439637
3772,2.7099826
3773,4.0554323
3774,2.4022288
3775,5.7961206
3776,5.9293456
3777,4.0369554
3778,1.9566469
3779,3.0411618
3780,5.1657987
3781,1.6247898
3782,1.8569847
3783,3.921003
3784,4.1757274
3785,5.2296267
3786,3.7979672
3787,3.9765768
3788,2.0921237
3789,3.7602742
3790,2.439691
3791,2.0813735
3792,4.245442
3793,2.0613449
3794,2.0200846
3795,2.8781772
3796,2.7825956
3797,3.7997158
3798,2.0847278
3799,1.6226118
3800,2.0850294
3801,1.8808957
3802,4.1491895
3803,1.8393389
3804,1.9592296
3805,3.0850127
3806,2.010485
3807,3.4301946
3808,2.2862384
3809,2.1750474
3810,2.4082377
3811,7.14151
3812,4.1765437
3813,4.808918
3814,2.1029646
3815,5.6886597
3816,6.2855396
3817,3.3815718
3818,1.9532812
3819,4.1187725
3820,1.9698901
3821,3.672009
3822,2.099701
3823,3.7003388
3824,4.902864
3825,5.3347125
3826,2.8056884
3827,1.8692147
3828,2.146622
3829,3.2783196
3830,3.6336648
3831,1.8527327
3832,3.830535
3833,3.522843
3834,2.048383
3835,6.926218
3836,1.6335186
3837,1.8604968
3838,2.4156072
3839,3.9842684
3840,2.1200054
3841,3.3090923
3842,2.8761916
3843,2.7581112
3844,2.245249
3845,4.5922585
3846,6.5827303
3847,1.7545614
3848,2.644236
3849,2.5187914
3850,2.1825573
3851,1.7304934
3852,2.0259163
3853,2.3301485
3854,1.7610754
3855,5.3120227
3856,2.3856626
3857,1.723997
3858,2.0961175
3859,6.681799
3860,2.3651989
3861,5.337017
3862,2.7449405
3863,4.1604342
3864,2.2171853
3865,3.9835188
3866,2.0961921
3867,3.4920669
3868,4.394225
3869,4.515924
3870,4.960475
3871,2.0729184
3872,4.7101345
3873,2.968041
3874,2.056754
3875,1.6282388
3876,4.2268023
3877,3.3277168
3878,1.7926313
3879,2.4196146
3880,1.664524
3881,6.0524526
3882,2.384171
3883,6.9697413
3884,2.7095797
3885,3.8982193
3886,2.355324
3887,4.471933
3888,3.98443
3889,1.6636795
3890,6.150879
3891,4.0646367
3892,4.5048504
3893,3.279384
3894,4.0718565
3895,3.8932905
3896,1.9046801
3897,3.692998
3898,1.7975886
3899,1.9851527
3900,2.0029688
3901,5.034503
3902,4.150748
3903,2.3170507
3904,1.8040339
3905,2.132008
3906,5.3044806
3907,3.6883912
3908,5.5414557
3909,2.0811162
3910,5.7741404
3911,3.8440678
3912,5.0447135
3913,2.0709271
3914,4.418022
3915,2.22912
3916,1.6839421
3917,3.1978886
3918,2.5524526
3919,1.9858092
3920,4.9685535
3921,4.5658207
3922,3.9452634
3923,3.825498
3924,4.8098803
3925,2.02812
3926,3.3674598
3927,2.240727
3928,4.2860017
3929,3.4574022
3930,1.759357
3931,3.798839
3932,2.0815353
3933,3.5485704
3934,2.095742
3935,2.779057
3936,3.244685
3937,2.0388415
3938,1.9748098
3939,1.8019018
3940,1.8928227
3941,3.6852884
3942,2.6251786
3943,2.4955788
3944,2.4012895
3945,4.1951547
3946,2.76687
3947,2.9362757
3948,2.370987
3949,4.6562333
3950,5.370874
3951,2.2125816
3952,2.7134984
3953,1.8982888
3954,1.8366418
3955,2.3877861
3956,1.8853698
3957,2.0125926
3958,1.543788
3959,1.9634867
3960,5.473613
3961,1.9137118
3962,2.8505409
3963,2.1222699
3964,1.9350764
3965,1.6478826
3966,1.889713
3967,2.351054
3968,2.4378245
3969,3.687644
3970,4.108466
3971,2.110702
3972,2.258544
3973,1.913612
3974,1.8471006
3975,2.5517893
3976,4.5418167
3977,5.107622
3978,3.8959024
3979,1.6491824
3980,5.4900928
3981,3.0154479
3982,1.9647859
3983,3.797758
3984,1.8621789
3985,4.0165467
3986,4.1471267
3987,4.9570723
3988,4.2180767
3989,2.902557
3990,4.282743
3991,2.5770805
3992,3.0044231
3993,3.2086797
3994,1.8732226
3995,1.6763545
3996,2.8227854
3997,2.079171
3998,5.392092
3999,3.3419645
4000,2.7715023
4001,1.7597784
4002,2.1856978
4003,1.3762344
4004,3.049022
4005,4.3270607
4006,5.7256756
4007,2.3005326
4008,3.5079596
4009,2.891277
4010,3.0704708
4011,2.1299353
4012,2.3073032
4013,2.1982498
4014,4.897948
4015,2.128119
4016,2.9020417
4017,2.4977944
4018,2.2287219
4019,2.1881258
4020,4.860151
4021,4.5766163
4022,4.6834006
4023,4.077047
4024,1.7900763
4025,1.6576601
4026,2.0588694
4027,2.0409734
4028,3.1632338
4029,1.497591
4030,2.1917253
4031,3.030379
4032,2.3056452
4033,1.7877922
4034,3.6431956
4035,4.164288
4036,1.8859297
4037,4.0931273
4038,3.6904383
4039,2.287138
4040,2.4916265
4041,1.9927931
4042,2.4104235
4043,3.6950786
4044,4.147399
4045,5.1138797
4046,3.6688237
4047,2.8464363
4048,1.7874807
4049,4.039469
4050,3.3802893
4051,2.2773252
4052,4.5045805
4053,1.6483791
4054,2.081011
4055,1.9051919
4056,4.0530505
4057,2.1896198
4058,4.35046
4059,6.63307
4060,2.4015572
4061,2.6824198
4062,2.017194
4063,2.1147254
4064,2.5721369
4065,3.3457906
4066,1.6077216
4067,2.7044466
4068,2.0799935
4069,4.2209973
4070,6.6188393
4071,3.9117584
4072,1.9385836
4073,3.3235068
4074,3.693985
4075,2.4024913
4076,1.7582173
4077,2.4229734
4078,2.6566548
4079,2.361843
4080,1.886007
4081,3.8491738
4082,3.8015926
4083,2.269165
4084,1.9578447
4085,4.1054587
4086,3.3310497
4087,4.6441755
4088,3.8267016
4089,1.9365114
4090,3.8793983
4091,3.294161
4092,2.413647
4093,2.0996983
4094,1.9972539
4095,2.2046988
4096,4.0790367
4097,2.6867673
4098,3.2440448
4099,2.1509795
4100,3.1325755
4101,3.6209543
4102,5.7919273
4103,3.6302636
4104,5.42507
4105,4.6743207
4106,6.476308
4107,3.722212
4108,4.338073
4109,4.478888
4110,8.07721
4111,1.6860249
4112,2.2368627
4113,3.4484136
4114,2.5266418
4115,1.8328413
4116,4.038385
4117,2.319557
4118,3.7428813
4119,2.038096
4120,4.0290318
4121,1.8591883
4122,1.7986056
4123,2.4336274
4124,4.2423897
4125,3.2797816
4126,2.0943446
4127,4.5394874
4128,3.708607
4129,2.5708098
4130,4.77277
4131,2.062343
4132,3.5049534
4133,1.9255577
4134,2.5131583
4135,3.063472
4136,3.6314428
4137,2.0758245
4138,4.4027567
4139,5.495525
4140,3.6573534
4141,1.8337294
4142,4.38836
4143,3.627947
4144,2.194536
4145,3.523004
4146,4.459713
4147,4.22892
4148,2.6337986
4149,4.2605186
4150,6.9782147
4151,3.5683124
4152,2.6263509
4153,2.4900117
4154,3.8576472
4155,2.1388335
4156,1.9125197
4157,3.2066872
4158,2.25719
4159,2.0445778
4160,4.4376636
4161,2.7936006
4162,3.6050875
4163,3.5556905
4164,1.9215351
4165,1.9395822
4166,2.7424896
4167,1.9048828
4168,2.8943136
4169,1.9515089
4170,1.8708595
4171,1.8933592
4172,3.9080772
4173,2.4710467
4174,3.708888
4175,1.8820798
4176,3.3863702
4177,1.8235581
4178,1.9067068
4179,2.0837142
4180,4.7911663
4181,5.475874
4182,4.7245455
4183,3.5821867
4184,4.8281593
4185,4.5404353
4186,3.562772
4187,2.1689262
4188,2.3374922
4189,1.9903549
4190,3.6396124
4191,2.22853
4192,1.7818205
4193,2.8665822
4194,1.7277367
4195,3.0837142
4196,2.1054072
4197,2.0730064
4198,4.7010016
4199,1.8810238
4200,2.1967604
4201,1.9085538
4202,3.1456733
4203,2.12483
4204,1.966488
4205,3.301661
4206,4.5339303
4207,2.8780806
4208,4.9372873
4209,6.0115848
4210,1.729742
4211,2.176092
4212,1.8002837
4213,3.6900635
4214,4.7754335
4215,3.4416993
4216,2.1276293
4217,6.5126114
4218,1.8139032
4219,3.333904
4220,2.032275
4221,3.8130789
4222,2.8130097
4223,1.965428
4224,3.574028
4225,2.1411486
4226,2.0023744
4227,2.0164988
4228,1.7521448
4229,3.400954
4230,5.1953526
4231,5.3217335
4232,2.023964
4233,3.8631213
4234,2.1702557
4235,3.5223963
4236,2.2933495
4237,2.2120242
4238,2.0965953
4239,3.2704952
4240,4.1452265
4241,4.2396855
4242,2.0053139
4243,7.174839
4244,4.231008
4245,3.1890547
4246,2.0612988
4247,4.860438
4248,2.1111345
4249,4.123222
4250,1.7990335
4251,1.8560505
4252,4.0053053
4253,3.6549263
4254,2.4272559
4255,2.0216465
4256,2.471257
4257,2.009438
4258,1.9210863
4259,4.260492
4260,3.6792421
4261,2.058664
4262,4.440914
4263,1.7938157
4264,4.0813394
4265,2.4617386
4266,2.0392923
4267,1.5868632
4268,4.803011
4269,1.9958415
4270,3.6643305
4271,3.667171
4272,2.072722
4273,4.607331
4274,3.8540595
4275,4.978201
4276,2.3369093
4277,1.9854077
4278,3.0325444
4279,3.516075
4280,2.3118825
4281,2.5571923
4282,5.338483
4283,2.2180204
4284,3.5273583
4285,2.5432503
4286,8.495619
4287,2.4451225
4288,5.632928
4289,1.6216776
4290,1.8691494
4291,6.33418
4292,4.287308
4293,3.1167836
4294,2.2112975
4295,3.4888422
4296,2.002083
4297,5.219788
4298,3.4519124
4299,2.2456994
4300,2.1144414
4301,1.9530232
4302,2.3874793
4303,4.4414816
4304,1.896556
4305,1.8366269
4306,5.161207
4307,3.824416
4308,1.7886626
4309,3.0198221
4310,4.32789
4311,5.695578
4312,4.2171736
4313,4.5810127
4314,1.9721133
4315,7.040493
4316,1.8482865
4317,3.846069
4318,3.7852879
4319,2.1801527
4320,2.4147234
4321,1.5576371
4322,4.4561186
4323,1.7660232
4324,4.3517785
4325,2.5305765
4326,2.1861854
4327,1.913935
4328,2.1812558
4329,3.401734
4330,5.5557227
4331,2.0366151
4332,3.4040067
4333,2.0860345
4334,2.0980062
4335,6.616101
4336,2.109059
4337,3.9336696
4338,2.3577588
4339,2.3888
4340,5.1742625
4341,4.376756
4342,2.1755726
4343,3.1777833
4344,3.260685
4345,1.8599772
4346,2.0087838
4347,2.4798682
4348,2.008292
4349,2.0060081
4350,2.402118
4351,1.7855096
4352,3.4641664
4353,2.0794027
4354,4.052159
4355,3.941686
4356,3.7870643
4357,2.500999
4358,5.281524
4359,4.0011044
4360,2.2809904
4361,2.2487233
4362,4.7084546
4363,3.4580586
4364,3.7441366
4365,1.9350282
4366,3.0126328
4367,2.2907872
4368,2.188521
4369,4.288455
4370,2.3051555
4371,2.1766253
4372,2.8971584
4373,2.0299804
4374,2.0105844
4375,2.0375428
4376,1.5198922
4377,3.5847874
4378,2.0963495
4379,2.7924957
4380,3.5346904
4381,4.452965
4382,6.0731077
4383,4.2240696
4384,2.512469
4385,2.7265143
4386,3.9088194
4387,3.3249817
4388,2.1305387
4389,4.471621
4390,2.1155295
4391,3.661998
4392,1.8668851
4393,2.2470837
4394,5.2192736
4395,2.1422658
4396,3.2361238
4397,3.7792268
4398,3.405811
4399,4.97078
4400,4.6447587
4401,3.268915
4402,1.5484245
4403,2.028648
4404,3.450426
4405,4.3182373
4406,1.7375684
4407,3.468211
4408,1.8804153
4409,3.9459288
4410,1.6888996
4411,3.2119687
4412,1.9564024
4413,3.721659
4414,1.971387
4415,2.3370917
4416,5.027822
4417,2.4075468
4418,4.5633307
4419,4.5324545
4420,3.6893344
4421,2.4651744
4422,2.4942095
4423,1.9951866
4424,2.0845315
4425,4.5643964
4426,1.9217039
4427,3.2003903
4428,2.0191145
4429,3.1686625
4430,3.637163
4431,2.3910835
4432,2.237222
4433,7.4527655
4434,4.6417975
4435,3.5828183
4436,3.4570405
4437,1.9643625
4438,2.1564746
4439,4.403937
4440,3.1220295
4441,3.395168
4442,3.5369759
4443,6.3908534
4444,2.8645844
4445,4.1402674
4446,3.761879
4447,2.326684
4448,5.4271936
4449,5.0612607
4450,3.6382484
4451,2.4286306
4452,1.8900956
4453,3.1908157
4454,4.78639
4455,4.54522
4456,3.5295491
4457,3.2868934
4458,4.174294
4459,4.37944
4460,2.291084
4461,3.4007454
4462,2.929875
4463,4.0244203
4464,2.4237278
4465,2.0416505
4466,3.1223173
4467,3.7007236
4468,5.0196404
4469,1.8278271
4470,3.4342093
4471,2.9560795
4472,2.1730094
4473,2.7839499
4474,2.2359526
4475,3.7711246
4476,4.1852417
4477,4.0525966
4478,5.023514
4479,4.9509406
4480,4.622973
4481,2.1236646
4482,3.5276093
4483,2.182969
4484,3.1983542
4485,2.42625
4486,7.808616
4487,2.2527096
4488,2.1761022
4489,1.9561716
4490,1.7322409
4491,2.1456764
4492,1.889147
4493,2.2195134
4494,2.030255
4495,1.9137574
4496,4.667093
4497,2.2264936
4498,4.6812835
4499,2.3554792
4500,1.981231
4501,2.8002768
4502,1.9554769
4503,1.8007755
4504,2.3997653
4505,5.1869273
4506,4.2018995
4507,3.6197598
4508,1.8677354
4509,2.146822
4510,3.6716115
4511,9.097581
4512,2.3545105
4513,5.188976
4514,2.089529
4515,4.370993
4516,2.1526856
4517,2.0338182
4518,2.4705038
4519,2.1843715
4520,6.146519
4521,2.1509306
4522,3.8447938
4523,3.8278
4524,1.9258852
4525,2.3619344
4526,2.3473032
4527,4.8087564
4528,2.1242416
4529,3.1654255
4530,1.4829677
4531,2.0218925
4532,2.1411798
4533,3.0000756
4534,2.104508
4535,1.8203411
4536,2.086564
4537,2.2170012
4538,3.676629
4539,1.8160467
4540,1.5761118
4541,2.1927164
4542,2.1736612
4543,2.1312957
4544,6.5370784
4545,1.9944055
4546,2.6383526
4547,3.4452682
4548,3.8219337
4549,1.9228626
4550,2.032148
4551,2.2470622
4552,2.16268
4553,1.896273
4554,1.6009879
4555,4.4366465
4556,5.29015
4557,2.079694
4558,4.837334
4559,3.126971
4560,2.802487
4561,2.7515674
4562,3.2394326
4563,2.0171943
4564,3.561324
4565,2.2728727
4566,1.9272588
4567,3.3895645
4568,3.4781594
4569,2.3213944
4570,2.2930248
4571,2.1581557
4572,1.537129
4573,6.287394
4574,4.03055
4575,1.8317093
4576,2.2697637
4577,4.3730483
4578,4.006158
4579,2.3854861
4580,1.8994453
4581,2.3463688
4582,1.893084
4583,5.0359797
4584,3.4627984
4585,3.1697738
4586,5.737743
4587,1.7189587
4588,2.0175538
4589,5.807744
4590,2.4753869
4591,2.223188
4592,4.9718876
4593,3.8081758
4594,1.9396979
4595,2.2197945
4596,2.0543032
4597,3.3792212
4598,2.9983163
4599,3.4609468
4600,4.8941746
4601,2.836905
4602,5.3412914
4603,7.007301
4604,4.0847445
4605,2.0472217
4606,1.7250172
4607,1.9961793
4608,3.6294324
4609,5.48521
4610,2.1243556
4611,4.417409
4612,4.960762
4613,1.826203
4614,3.133372
4615,1.9331229
4616,2.1903064
4617,4.8100586
4618,2.5681298
4619,1.8591694
4620,5.2635074
4621,3.332248
4622,4.6000547
4623,3.929807
4624,2.1506667
4625,2.0451076
4626,2.0683956
4627,1.9265794
4628,2.74858
4629,3.4605696
4630,2.4584618
4631,4.341874
4632,3.397118
4633,4.799747
4634,2.1266687
4635,4.9324355
4636,1.7842312
4637,3.6128652
4638,4.8551645
4639,5.3858466
4640,3.9127154
4641,2.4324036
4642,1.9484185
4643,3.7036023
4644,4.498823
4645,3.698642
4646,3.2914076
4647,1.9964672
4648,3.593478
4649,3.20482
4650,2.5519023
4651,2.021441
4652,2.1804612
4653,3.5306454
4654,2.6184294
4655,3.3018627
4656,2.0148182
4657,4.452613
4658,1.8725393
4659,2.428766
4660,2.3068373
4661,2.2117884
4662,1.9719785
4663,5.0950065
4664,2.4937203
4665,2.4492564
4666,2.3229377
4667,1.5658506
4668,2.895205
4669,2.1200612
4670,2.0146487
4671,6.523743
4672,5.206153
4673,4.827955
4674,4.08352
4675,2.2380571
4676,3.9106026
4677,2.3687277
4678,3.2559602
4679,4.213054
4680,2.5989673
4681,2.3103497
4682,2.1395733
4683,2.4422264
4684,1.8613431
4685,2.1062517
4686,3.8966537
4687,2.223555
4688,1.7615839
4689,2.4866314
4690,3.4759686
4691,2.4010742
4692,3.693238
4693,4.2378683
4694,2.5439749
4695,4.5103626
4696,1.6213105
4697,2.1214874
4698,3.4258292
4699,3.9351106
4700,2.075773
4701,4.0432963
4702,1.6839508
4703,3.573318
4704,3.569977
4705,2.188997
4706,3.5879788
4707,2.1864607
4708,3.4322865
4709,3.6060717
4710,2.2376435
4711,2.4813626
4712,1.6318295
4713,2.0380063
4714,2.2114582
4715,1.8098251
4716,1.6832914
4717,2.2375948
4718,4.16127
4719,2.8272722
4720,2.3959281
4721,4.251717
4722,1.7837831
4723,2.29049
4724,2.65041
4725,2.3929613
4726,3.6729364
4727,2.1560202
4728,3.5461152
4729,1.9458349
4730,2.9696233
4731,2.4729006
4732,3.1031368
4733,3.2672946
4734,4.5621166
4735,3.6399748
4736,1.7825308
4737,3.7745464
4738,6.3605137
4739,4.2653594
4740,4.629293
4741,4.212373
4742,2.0752432
4743,4.431732
4744,2.1898742
4745,1.9223624
4746,1.8112758
4747,1.8266836
4748,2.0777438
4749,3.0433145
4750,2.7590256
4751,6.380039
4752,2.9307735
4753,4.1154203
4754,2.563046
4755,2.2563984
4756,1.7455515
4757,3.2940173
4758,2.0593615
4759,1.6272278
4760,4.247542
4761,2.263324
4762,4.0782537
4763,1.9710143
4764,1.8753055
4765,3.792044
4766,3.8157837
4767,1.9025202
4768,2.1667733
4769,2.1936038
4770,2.081778
4771,1.9654094
4772,4.64298
4773,2.1447213
4774,1.9475162
4775,2.3857155
4776,1.8093768
4777,2.2215161
4778,2.2333198
4779,3.651419
4780,4.2283044
4781,4.605182
4782,2.798899
4783,3.4540026
4784,4.3366623
4785,3.3172596
4786,3.6464057
4787,1.8216263
4788,5.5328064
4789,3.0534484
4790,1.9020696
4791,4.4668307
4792,1.9495851
4793,5.017753
4794,4.827861
4795,2.0419374
4796,2.708923
4797,4.205647
4798,3.4701064
4799,4.5829263
4800,3.8110697
4801,2.2684894
4802,5.403182
4803,2.2200177
4804,2.526615
4805,2.6886213
4806,2.363743
4807,2.0422847
4808,2.2531447
4809,2.167794
4810,2.1079996
4811,1.8848839
4812,3.9082563
4813,1.8698337
4814,4.316513
4815,1.6116816
4816,2.842674
4817,5.8589478
4818,5.2390833
4819,1.503954
4820,2.87629
4821,1.7290016
4822,2.4484816
4823,3.9039102
4824,4.325738
4825,2.0900974
4826,1.8786937
4827,4.5453377
4828,5.5957036
4829,2.175932
4830,1.8944653
4831,3.8148377
4832,1.9343252
4833,2.2791615
4834,3.5809574
4835,1.9207782
4836,3.9438932
4837,1.8322768
4838,3.4901805
4839,3.235042
4840,1.9603037
4841,2.2824404
4842,4.3414006
4843,1.838871
4844,1.9525926
4845,1.7262739
4846,1.8990469
4847,1.721706
4848,1.9540031
4849,4.8817177
4850,2.2094593
4851,3.9180312
4852,4.79446
4853,2.1928957
4854,3.6231031
4855,6.5879197
4856,3.3264277
4857,1.899365
4858,2.2744162
4859,4.314315
4860,2.2087011
4861,4.1205125
4862,1.8349085
4863,2.3983037
4864,2.0995133
4865,2.114979
4866,2.2225077
4867,2.018583
4868,2.0120814
4869,2.374871
4870,2.0288177
4871,2.4676821
4872,4.130715
4873,3.211449
4874,5.3196855
4875,1.9700487
4876,3.4128413
4877,2.1529365
4878,3.5412946
4879,2.52667
4880,2.214227
4881,1.6984444
4882,3.318479
4883,1.8297092
4884,2.2864666
4885,5.567748
4886,2.1493452
4887,1.70807
4888,3.8770745
4889,2.0491853
4890,2.6516926
4891,4.07725
4892,3.4093552
4893,2.6087966
4894,6.517279
4895,4.7999473
4896,2.9801412
4897,2.7528908
4898,3.1523867
4899,2.1666038
4900,2.285806
4901,2.2186751
4902,5.311577
4903,2.4828777
4904,1.9669069
4905,3.4866161
4906,1.7864033
4907,3.0614855
4908,3.7420805
4909,3.4085495
4910,1.666828
4911,4.406013
4912,4.6465387
4913,6.80306
4914,1.6742526
4915,2.1064942
4916,4.786
4917,1.898247
4918,2.4202354
4919,5.106416
4920,1.9776669
4921,3.887849
4922,5.138505
4923,1.8892368
