,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances
324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712229,0.8850879,29.6900958,23.6904976,94.7522524,6.205814,28.0820956,50.6973601,14.3230902,25.8382212,5.5922854,2.8481156,17.7611478,13.0188247,21.3412145,69.1319032,50.4184325,23.7640004,0.8779958,0.8920243,29.9988942,23.6687923,95.413098,6.3908663,26.9824719,50.7475326,14.1135424,25.4690815,5.1113556,2.9237795,17.7003226,12.8180916,21.090884,69.1306708,49.5308363,21.8544861,0.8811206,0.8948774,29.7799728,23.5814583,95.0053263,6.6579545,27.1589473,52.031336,15.0366039,26.0071078,5.3836616,3.1146854,17.0115667,12.3230267,20.2654496,69.0126385,49.6642983
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8779958,0.8920243,29.9988942,23.6687923,95.413098,6.3908663,26.9824719,50.7475326,14.1135424,25.4690815,5.1113556,2.9237795,17.7003226,12.8180916,21.090884,69.1306708,49.5308363,21.8544861,0.8811206,0.8948774,29.7799728,23.5814583,95.0053263,6.6579545,27.1589473,52.031336,15.0366039,26.0071078,5.3836616,3.1146854,17.0115667,12.3230267,20.2654496,69.0126385,49.6642983,21.4053435,0.6887473,0.6887473,29.2249215,23.4268611,95.3307922,6.9655844,27.159738,51.7081069,14.8511243,25.402394,5.2159261,3.1211767,16.8401651,12.0846295,19.9740033,69.0526518,48.7609054
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8811206,0.8948774,29.7799728,23.5814583,95.0053263,6.6579545,27.1589473,52.031336,15.0366039,26.0071078,5.3836616,3.1146854,17.0115667,12.3230267,20.2654496,69.0126385,49.6642983,21.4053435,0.6887473,0.6887473,29.2249215,23.4268611,95.3307922,6.9655844,27.159738,51.7081069,14.8511243,25.402394,5.2159261,3.1211767,16.8401651,12.0846295,19.9740033,69.0526518,48.7609054,21.3147351,0.7232035,0.7022121,30.003343,24.1971382,95.1572278,6.6647656,27.2035056,51.6671498,15.1699946,25.9909858,5.3087192,3.0425466,16.6936303,12.5716626,20.7002203,69.6991587,49.8349877
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6887473,0.6887473,29.2249215,23.4268611,95.3307922,6.9655844,27.159738,51.7081069,14.8511243,25.402394,5.2159261,3.1211767,16.8401651,12.0846295,19.9740033,69.0526518,48.7609054,21.3147351,0.7232035,0.7022121,30.003343,24.1971382,95.1572278,6.6647656,27.2035056,51.6671498,15.1699946,25.9909858,5.3087192,3.0425466,16.6936303,12.5716626,20.7002203,69.6991587,49.8349877,21.5555556,0.7735178,0.7945264,29.7966858,24.0061445,94.7010173,6.76281,27.642913,51.9667396,14.8464279,26.5998961,5.4810741,3.2130434,16.7013714,12.0329621,19.9592387,69.3772654,49.3751728
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232035,0.7022121,30.003343,24.1971382,95.1572278,6.6647656,27.2035056,51.6671498,15.1699946,25.9909858,5.3087192,3.0425466,16.6936303,12.5716626,20.7002203,69.6991587,49.8349877,21.5555556,0.7735178,0.7945264,29.7966858,24.0061445,94.7010173,6.76281,27.642913,51.9667396,14.8464279,26.5998961,5.4810741,3.2130434,16.7013714,12.0329621,19.9592387,69.3772654,49.3751728,23.3031674,0.8183608,0.8393265,29.4771852,23.6673079,95.0399373,6.6396749,27.5030083,52.4453534,14.8988839,27.1347988,5.5118055,3.2484025,16.4500583,11.625415,19.4306761,69.6931649,48.8832173
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7735178,0.7945264,29.7966858,24.0061445,94.7010173,6.76281,27.642913,51.9667396,14.8464279,26.5998961,5.4810741,3.2130434,16.7013714,12.0329621,19.9592387,69.3772654,49.3751728,23.3031674,0.8183608,0.8393265,29.4771852,23.6673079,95.0399373,6.6396749,27.5030083,52.4453534,14.8988839,27.1347988,5.5118055,3.2484025,16.4500583,11.625415,19.4306761,69.6931649,48.8832173,23.2300885,0.9396892,0.9607506,27.918528,22.2911878,94.8596656,6.0630067,28.4162452,53.2292252,16.0173701,27.9629449,5.4833349,3.2632131,16.0948361,12.1391141,19.329576,69.9826382,50.4072391
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8183608,0.8393265,29.4771852,23.6673079,95.0399373,6.6396749,27.5030083,52.4453534,14.8988839,27.1347988,5.5118055,3.2484025,16.4500583,11.625415,19.4306761,69.6931649,48.8832173,23.2300885,0.9396892,0.9607506,27.918528,22.2911878,94.8596656,6.0630067,28.4162452,53.2292252,16.0173701,27.9629449,5.4833349,3.2632131,16.0948361,12.1391141,19.329576,69.9826382,50.4072391,23.9938074,1.0271432,1.0483204,27.1058531,21.7715634,94.9822711,5.7220008,28.9962824,52.6751875,15.9356161,27.4397211,5.5557999,2.942444,15.6490163,11.7761802,19.1379486,70.2618229,50.6112971
331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9396892,0.9607506,27.918528,22.2911878,94.8596656,6.0630067,28.4162452,53.2292252,16.0173701,27.9629449,5.4833349,3.2632131,16.0948361,12.1391141,19.329576,69.9826382,50.4072391,23.9938074,1.0271432,1.0483204,27.1058531,21.7715634,94.9822711,5.7220008,28.9962824,52.6751875,15.9356161,27.4397211,5.5557999,2.942444,15.6490163,11.7761802,19.1379486,70.2618229,50.6112971,25.9555698,0.9291915,0.9502969,26.6429318,21.2049321,95.4867887,5.2487222,28.6471679,52.2869592,14.9955686,26.4608306,5.4104003,2.8058959,16.3750244,12.4725178,19.9750018,69.7836429,50.3363673
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0271432,1.0483204,27.1058531,21.7715634,94.9822711,5.7220008,28.9962824,52.6751875,15.9356161,27.4397211,5.5557999,2.942444,15.6490163,11.7761802,19.1379486,70.2618229,50.6112971,25.9555698,0.9291915,0.9502969,26.6429318,21.2049321,95.4867887,5.2487222,28.6471679,52.2869592,14.9955686,26.4608306,5.4104003,2.8058959,16.3750244,12.4725178,19.9750018,69.7836429,50.3363673,24.622514,0.9792667,1.0002392,25.892165,20.484636,95.1582505,5.1409387,28.3858174,51.9169117,14.9012895,26.4228852,5.4601971,2.494734,16.1007811,12.4228809,19.8390595,70.5662697,50.7038395
333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9291915,0.9502969,26.6429318,21.2049321,95.4867887,5.2487222,28.6471679,52.2869592,14.9955686,26.4608306,5.4104003,2.8058959,16.3750244,12.4725178,19.9750018,69.7836429,50.3363673,24.622514,0.9792667,1.0002392,25.892165,20.484636,95.1582505,5.1409387,28.3858174,51.9169117,14.9012895,26.4228852,5.4601971,2.494734,16.1007811,12.4228809,19.8390595,70.5662697,50.7038395,21.7977558,0.9577681,0.9577681,24.9927072,19.9526767,95.1051647,5.3211101,28.0424478,52.009237,15.3555869,26.3980102,5.2874342,2.2885398,15.9881601,12.2108787,19.21618,69.8923106,49.6342599
334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9792667,1.0002392,25.892165,20.484636,95.1582505,5.1409387,28.3858174,51.9169117,14.9012895,26.4228852,5.4601971,2.494734,16.1007811,12.4228809,19.8390595,70.5662697,50.7038395,21.7977558,0.9577681,0.9577681,24.9927072,19.9526767,95.1051647,5.3211101,28.0424478,52.009237,15.3555869,26.3980102,5.2874342,2.2885398,15.9881601,12.2108787,19.21618,69.8923106,49.6342599,21.7100494,0.8094098,0.7683802,24.7311562,19.8976598,95.468331,4.9617697,28.0584461,51.3204909,15.2319603,25.682284,5.5461227,2.1121915,15.5050036,12.4554748,19.8644917,69.9249849,49.251898
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9577681,0.9577681,24.9927072,19.9526767,95.1051647,5.3211101,28.0424478,52.009237,15.3555869,26.3980102,5.2874342,2.2885398,15.9881601,12.2108787,19.21618,69.8923106,49.6342599,21.7100494,0.8094098,0.7683802,24.7311562,19.8976598,95.468331,4.9617697,28.0584461,51.3204909,15.2319603,25.682284,5.5461227,2.1121915,15.5050036,12.4554748,19.8644917,69.9249849,49.251898,18.9927404,0.7487848,0.7071169,24.2833783,19.4550787,95.271641,4.7271166,27.6829945,50.9852182,15.3451724,25.7368493,5.590755,1.8951429,15.5215636,12.8932285,20.4965684,70.3208459,49.5369135
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7486635,0.7916225,24.6292408,20.4193846,97.4908833,7.7033408,25.2973698,47.9538467,8.2058918,22.8334778,3.4480314,3.079865,16.0358067,10.0226402,18.1666938,75.5706911,47.424165,13.7884034,0.7521229,0.7910039,24.8112409,20.5863398,97.3404249,7.6747333,25.3093469,47.6817024,8.1567357,22.8772597,3.5201249,3.2641171,15.8592963,10.2078244,18.3087446,76.4564799,47.3473894,13.148302,0.7988976,0.8228426,24.9396787,20.7736805,97.1795311,7.7923201,25.7786929,47.8381452,8.7256427,22.7492549,3.44901,3.5627933,15.9137743,10.0945535,18.3700419,76.323289,48.0201386
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521229,0.7910039,24.8112409,20.5863398,97.3404249,7.6747333,25.3093469,47.6817024,8.1567357,22.8772597,3.5201249,3.2641171,15.8592963,10.2078244,18.3087446,76.4564799,47.3473894,13.148302,0.7988976,0.8228426,24.9396787,20.7736805,97.1795311,7.7923201,25.7786929,47.8381452,8.7256427,22.7492549,3.44901,3.5627933,15.9137743,10.0945535,18.3700419,76.323289,48.0201386,13.0727618,0.8291976,0.8518798,24.8197981,20.7992936,97.0827571,7.6228283,25.5067309,48.6250881,9.0361437,22.8844804,3.6640666,3.6215449,15.7216061,10.303084,18.2796618,76.3115907,47.6412704
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7988976,0.8228426,24.9396787,20.7736805,97.1795311,7.7923201,25.7786929,47.8381452,8.7256427,22.7492549,3.44901,3.5627933,15.9137743,10.0945535,18.3700419,76.323289,48.0201386,13.0727618,0.8291976,0.8518798,24.8197981,20.7992936,97.0827571,7.6228283,25.5067309,48.6250881,9.0361437,22.8844804,3.6640666,3.6215449,15.7216061,10.303084,18.2796618,76.3115907,47.6412704,13.174446,0.7677978,0.7876814,24.7749907,20.5801979,97.0292749,7.8360125,25.6248224,49.2260726,9.4362391,23.579948,3.6140287,3.6708321,15.4588953,10.6100118,17.9064083,76.1343476,47.5628423
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8291976,0.8518798,24.8197981,20.7992936,97.0827571,7.6228283,25.5067309,48.6250881,9.0361437,22.8844804,3.6640666,3.6215449,15.7216061,10.303084,18.2796618,76.3115907,47.6412704,13.174446,0.7677978,0.7876814,24.7749907,20.5801979,97.0292749,7.8360125,25.6248224,49.2260726,9.4362391,23.579948,3.6140287,3.6708321,15.4588953,10.6100118,17.9064083,76.1343476,47.5628423,13.1765619,0.7095357,0.7315797,24.6043264,20.3084607,96.8913276,7.9976231,25.7071403,49.0642853,9.6071424,23.6499995,3.6071414,3.5642857,15.4395322,10.2884616,17.9687528,76.0725764,46.9689239
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677978,0.7876814,24.7749907,20.5801979,97.0292749,7.8360125,25.6248224,49.2260726,9.4362391,23.579948,3.6140287,3.6708321,15.4588953,10.6100118,17.9064083,76.1343476,47.5628423,13.1765619,0.7095357,0.7315797,24.6043264,20.3084607,96.8913276,7.9976231,25.7071403,49.0642853,9.6071424,23.6499995,3.6071414,3.5642857,15.4395322,10.2884616,17.9687528,76.0725764,46.9689239,13.0259425,0.7579646,0.7753353,24.640838,20.0242111,96.9556066,8.0283892,25.868749,48.6717383,9.8434813,23.5425043,3.6257887,3.697588,15.6412457,10.329342,17.8255504,76.0198565,47.4078554
341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7095357,0.7315797,24.6043264,20.3084607,96.8913276,7.9976231,25.7071403,49.0642853,9.6071424,23.6499995,3.6071414,3.5642857,15.4395322,10.2884616,17.9687528,76.0725764,46.9689239,13.0259425,0.7579646,0.7753353,24.640838,20.0242111,96.9556066,8.0283892,25.868749,48.6717383,9.8434813,23.5425043,3.6257887,3.697588,15.6412457,10.329342,17.8255504,76.0198565,47.4078554,13.5314813,0.8124317,0.8513003,24.8547918,20.0306544,96.9159535,8.5209864,25.7960334,48.3433706,10.0473326,23.9027508,3.592942,3.6933451,15.8509146,10.609263,18.017306,76.0463454,47.6612191
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7579646,0.7753353,24.640838,20.0242111,96.9556066,8.0283892,25.868749,48.6717383,9.8434813,23.5425043,3.6257887,3.697588,15.6412457,10.329342,17.8255504,76.0198565,47.4078554,13.5314813,0.8124317,0.8513003,24.8547918,20.0306544,96.9159535,8.5209864,25.7960334,48.3433706,10.0473326,23.9027508,3.592942,3.6933451,15.8509146,10.609263,18.017306,76.0463454,47.6612191,14.1245461,0.7983338,0.8272811,24.8465741,20.1469613,97.0059361,8.4744352,26.2350478,49.2222328,10.5213891,24.4922916,3.6223523,3.5359357,15.8008623,10.3633806,17.9961113,75.9544707,47.3589114
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8124317,0.8513003,24.8547918,20.0306544,96.9159535,8.5209864,25.7960334,48.3433706,10.0473326,23.9027508,3.592942,3.6933451,15.8509146,10.609263,18.017306,76.0463454,47.6612191,14.1245461,0.7983338,0.8272811,24.8465741,20.1469613,97.0059361,8.4744352,26.2350478,49.2222328,10.5213891,24.4922916,3.6223523,3.5359357,15.8008623,10.3633806,17.9961113,75.9544707,47.3589114,13.5707804,0.7844115,0.7931465,24.5208566,19.7052661,97.1812668,8.4508256,25.6268784,48.7534018,10.3524875,24.1510216,3.7899428,3.4747099,15.4899249,10.5055313,18.0673041,75.978203,46.9274218
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7983338,0.8272811,24.8465741,20.1469613,97.0059361,8.4744352,26.2350478,49.2222328,10.5213891,24.4922916,3.6223523,3.5359357,15.8008623,10.3633806,17.9961113,75.9544707,47.3589114,13.5707804,0.7844115,0.7931465,24.5208566,19.7052661,97.1812668,8.4508256,25.6268784,48.7534018,10.3524875,24.1510216,3.7899428,3.4747099,15.4899249,10.5055313,18.0673041,75.978203,46.9274218,14.4196404,0.7083804,0.6896936,24.3084594,19.5159213,97.2347422,8.5202192,26.4365322,48.4634056,10.2987437,24.2781551,3.8664968,3.4519726,15.0594101,10.1877874,18.4999137,75.5815996,47.1960982
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7844115,0.7931465,24.5208566,19.7052661,97.1812668,8.4508256,25.6268784,48.7534018,10.3524875,24.1510216,3.7899428,3.4747099,15.4899249,10.5055313,18.0673041,75.978203,46.9274218,14.4196404,0.7083804,0.6896936,24.3084594,19.5159213,97.2347422,8.5202192,26.4365322,48.4634056,10.2987437,24.2781551,3.8664968,3.4519726,15.0594101,10.1877874,18.4999137,75.5815996,47.1960982,13.9587072,0.6513352,0.6403623,23.7551891,19.3345044,97.3846671,8.4986551,26.6624085,48.3836637,9.9603018,23.8125591,3.8636057,3.6367504,15.2829876,10.0139224,18.7390716,76.0209481,46.8861005
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7083804,0.6896936,24.3084594,19.5159213,97.2347422,8.5202192,26.4365322,48.4634056,10.2987437,24.2781551,3.8664968,3.4519726,15.0594101,10.1877874,18.4999137,75.5815996,47.1960982,13.9587072,0.6513352,0.6403623,23.7551891,19.3345044,97.3846671,8.4986551,26.6624085,48.3836637,9.9603018,23.8125591,3.8636057,3.6367504,15.2829876,10.0139224,18.7390716,76.0209481,46.8861005,13.9712474,0.6348036,0.6183879,23.3095272,19.2460337,97.4999991,8.2597095,26.638994,48.5720268,9.6862697,23.6986454,3.8618472,3.7633652,14.7913481,9.8362101,18.6125074,75.7562392,47.2911732
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513352,0.6403623,23.7551891,19.3345044,97.3846671,8.4986551,26.6624085,48.3836637,9.9603018,23.8125591,3.8636057,3.6367504,15.2829876,10.0139224,18.7390716,76.0209481,46.8861005,13.9712474,0.6348036,0.6183879,23.3095272,19.2460337,97.4999991,8.2597095,26.638994,48.5720268,9.6862697,23.6986454,3.8618472,3.7633652,14.7913481,9.8362101,18.6125074,75.7562392,47.2911732,13.5397462,0.5802442,0.5509263,23.0027154,19.0320555,97.3854531,8.4141037,26.5301792,48.9306286,9.5328567,23.7723311,3.749824,3.7216827,14.8527434,9.7567303,18.6524446,75.7067544,46.8161944
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6348036,0.6183879,23.3095272,19.2460337,97.4999991,8.2597095,26.638994,48.5720268,9.6862697,23.6986454,3.8618472,3.7633652,14.7913481,9.8362101,18.6125074,75.7562392,47.2911732,13.5397462,0.5802442,0.5509263,23.0027154,19.0320555,97.3854531,8.4141037,26.5301792,48.9306286,9.5328567,23.7723311,3.749824,3.7216827,14.8527434,9.7567303,18.6524446,75.7067544,46.8161944,13.3920334,0.5728751,0.5221269,22.680492,18.9178295,97.2808363,7.9841825,26.7700364,48.9733747,9.4519985,23.5556441,3.8870008,3.8303596,14.982134,9.6687496,18.6702774,75.8089978,46.2599403
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5802442,0.5509263,23.0027154,19.0320555,97.3854531,8.4141037,26.5301792,48.9306286,9.5328567,23.7723311,3.749824,3.7216827,14.8527434,9.7567303,18.6524446,75.7067544,46.8161944,13.3920334,0.5728751,0.5221269,22.680492,18.9178295,97.2808363,7.9841825,26.7700364,48.9733747,9.4519985,23.5556441,3.8870008,3.8303596,14.982134,9.6687496,18.6702774,75.8089978,46.2599403,13.5348875,0.5908694,0.5424462,22.141573,18.3085935,97.3432047,7.94233,26.280766,48.4473363,9.0369207,22.7890605,3.899542,3.8566112,14.6149878,9.5300966,18.5871309,76.1925907,46.043348
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7601908,0.8042227,30.060646,24.0809656,95.4909504,4.8896738,23.5817019,47.699444,4.9219209,24.1071404,3.4752203,1.2422095,19.8234101,13.9640471,22.896726,71.8641134,50.3533362,15.6797324,0.8718476,0.8617731,29.3025971,23.5930956,95.2041862,4.9914491,23.8670768,47.5592234,5.0197769,24.3273926,3.6095334,1.2926497,19.5114251,14.2814442,23.1803232,72.0965846,50.5232746,14.9846198,0.9861294,0.9727045,28.9423025,23.1273707,95.0272783,5.0495616,24.7808645,48.1361173,5.3303487,24.0517261,3.5968013,1.4273754,19.7222997,14.5670753,24.2009435,72.4275422,50.6202091
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8718476,0.8617731,29.3025971,23.5930956,95.2041862,4.9914491,23.8670768,47.5592234,5.0197769,24.3273926,3.6095334,1.2926497,19.5114251,14.2814442,23.1803232,72.0965846,50.5232746,14.9846198,0.9861294,0.9727045,28.9423025,23.1273707,95.0272783,5.0495616,24.7808645,48.1361173,5.3303487,24.0517261,3.5968013,1.4273754,19.7222997,14.5670753,24.2009435,72.4275422,50.6202091,16.3533641,1.0987279,1.0840216,28.7572665,22.7176568,95.481312,5.0471013,23.7013277,47.893701,5.3242388,23.9716057,3.3461968,1.3259679,19.3496784,14.1245662,23.9870126,72.7423854,49.6791492
