Id,Class
160315,38
160316,38
160317,38
160318,28
160319,28
160320,28
160321,28
160322,29
160323,30
160324,3
160325,3
160326,3
160327,3
160328,3
160329,3
160330,4
160331,7
160332,3
160333,33
160334,33
160335,33
160336,33
160337,33
160338,33
160339,33
160340,33
160341,34
160342,4
160343,4
160344,4
160345,13
160346,13
160347,13
160348,13
160349,13
160350,13
160351,7
160352,7
160353,7
160354,7
160355,7
160356,7
160357,7
160358,7
160359,7
160360,7
160361,7
160362,7
160363,7
160364,38
160365,38
160366,21
160367,21
160368,21
160369,21
160370,22
160371,21
160372,21
160373,22
160374,22
160375,21
160376,38
160377,38
160378,38
160379,30
160380,30
160381,30
160382,30
160383,30
160384,30
160385,30
160386,30
160387,30
160388,30
160389,30
160390,30
160391,10
160392,10
160393,10
160394,10
160395,10
160396,10
160397,10
160398,13
160399,13
160400,4
160401,1
160402,1
160403,1
160404,19
160405,19
160406,19
160407,19
160408,19
160409,19
160410,19
160411,38
160412,31
160413,31
160414,31
160415,31
160416,31
160417,31
160418,31
160419,31
160420,8
160421,3
160422,2
160423,2
160424,2
160425,2
160426,2
160427,2
160428,2
160429,3
160430,3
160431,3
160432,3
160433,3
160434,18
160435,18
160436,18
160437,18
160438,38
160439,38
160440,38
160441,38
160442,38
160443,28
160444,28
160445,28
160446,13
160447,13
160448,13
160449,13
160450,13
160451,13
160452,13
160453,13
160454,13
160455,13
160456,13
160457,13
160458,35
160459,35
160460,35
160461,35
160462,35
160463,35
160464,35
160465,35
160466,35
160467,35
160468,35
160469,35
160470,35
160471,35
160472,31
160473,35
160474,35
160475,38
160476,23
160477,23
160478,23
160479,2
160480,2
160481,12
160482,12
160483,12
160484,12
160485,12
160486,12
160487,12
160488,12
160489,12
160490,12
160491,12
160492,12
160493,12
160494,12
160495,12
160496,31
160497,31
160498,31
160499,31
160500,31
160501,31
160502,31
160503,31
160504,8
160505,8
160506,2
160507,3
160508,3
160509,3
160510,3
160511,3
160512,3
160513,3
160514,3
160515,3
160516,3
160517,3
160518,3
160519,19
160520,19
160521,19
160522,31
160523,31
160524,31
160525,35
160526,35
160527,31
160528,35
160529,35
160530,4
160531,1
160532,1
160533,1
160534,1
160535,1
160536,31
160537,31
160538,31
160539,31
160540,34
160541,34
160542,34
160543,34
160544,33
160545,37
160546,13
160547,13
160548,13
160549,13
160550,13
160551,13
160552,13
160553,13
160554,13
160555,38
160556,38
160557,38
160558,38
160559,38
160560,24
160561,24
160562,24
160563,0
160564,0
160565,0
160566,0
160567,35
160568,35
160569,35
160570,35
160571,35
160572,35
160573,35
160574,35
160575,35
160576,35
160577,38
160578,38
160579,35
160580,35
160581,33
160582,17
160583,14
160584,14
160585,14
160586,14
160587,14
160588,8
160589,8
160590,8
160591,8
160592,8
160593,8
160594,8
160595,8
160596,38
160597,38
160598,38
160599,38
160600,33
160601,33
160602,33
160603,33
160604,33
160605,33
160606,33
160607,33
160608,33
160609,33
160610,33
160611,33
160612,7
160613,7
160614,7
160615,7
160616,7
160617,7
160618,7
160619,7
160620,7
160621,7
160622,7
160623,7
160624,7
160625,7
160626,7
160627,7
160628,7
160629,14
160630,14
160631,14
160632,14
160633,14
160634,14
160635,14
160636,14
160637,14
160638,14
160639,14
160640,38
160641,38
160642,38
160643,38
160644,25
160645,25
160646,0
160647,19
160648,38
160649,38
160650,1
160651,1
160652,1
160653,1
160654,1
160655,1
160656,1
160657,1
160658,33
160659,33
160660,33
160661,33
160662,33
160663,33
160664,33
160665,33
160666,33
160667,33
160668,33
160669,0
160670,0
160671,0
160672,0
160673,38
160674,38
160675,38
160676,38
160677,38
160678,38
160679,38
160680,38
160681,38
160682,38
160683,34
160684,34
160685,34
160686,1
160687,1
160688,1
160689,1
160690,1
160691,1
160692,1
160693,20
160694,20
160695,20
160696,38
160697,38
160698,38
160699,38
160700,38
160701,38
160702,38
160703,38
160704,38
160705,34
160706,34
160707,34
160708,34
160709,34
160710,34
160711,34
160712,14
160713,14
160714,14
160715,14
160716,0
160717,5
160718,5
160719,5
160720,5
160721,5
160722,5
160723,23
160724,23
160725,23
160726,23
160727,23
160728,1
160729,1
160730,1
160731,1
160732,2
160733,2
160734,1
160735,18
160736,18
160737,18
160738,18
160739,18
160740,38
160741,38
160742,38
160743,38
160744,38
160745,38
160746,38
160747,38
160748,30
160749,30
160750,30
160751,30
160752,30
160753,30
160754,30
160755,2
160756,2
160757,2
160758,2
160759,2
160760,2
160761,2
160762,2
160763,2
160764,2
160765,2
160766,14
160767,32
160768,33
160769,33
160770,33
160771,33
160772,33
160773,33
160774,33
160775,33
160776,33
160777,33
160778,33
160779,13
160780,13
160781,13
160782,13
160783,13
160784,13
160785,13
160786,13
160787,0
160788,0
160789,0
160790,0
160791,0
160792,0
160793,0
160794,0
160795,33
160796,33
160797,33
160798,33
160799,33
160800,33
160801,33
160802,33
160803,33
160804,33
160805,33
160806,33
160807,33
160808,17
160809,17
160810,17
160811,17
160812,17
160813,17
160814,17
160815,17
160816,17
160817,17
160818,17
160819,17
160820,17
160821,17
160822,17
160823,17
160824,17
160825,17
160826,17
160827,17
160828,35
160829,31
160830,35
160831,35
160832,35
160833,35
160834,35
160835,35
160836,35
160837,35
160838,35
160839,35
160840,35
160841,35
160842,35
160843,35
160844,35
160845,35
160846,35
160847,35
160848,35
160849,35
160850,35
160851,29
160852,29
160853,29
160854,16
160855,16
160856,16
160857,16
160858,16
160859,13
160860,13
160861,13
160862,13
160863,13
160864,13
160865,13
160866,13
160867,13
160868,35
160869,35
160870,35
160871,35
160872,35
160873,35
160874,35
160875,35
160876,35
160877,35
160878,35
160879,35
160880,35
160881,35
160882,35
160883,17
160884,17
160885,2
160886,2
160887,2
160888,2
160889,2
160890,2
160891,17
160892,17
160893,17
160894,17
160895,17
160896,17
160897,17
160898,17
160899,17
160900,32
160901,32
160902,32
160903,32
160904,32
160905,32
160906,32
160907,14
160908,14
160909,14
160910,14
160911,14
160912,14
160913,14
160914,5
160915,5
160916,5
160917,5
160918,5
160919,5
160920,38
160921,38
160922,38
160923,38
160924,38
160925,38
160926,38
160927,38
160928,24
160929,24
160930,25
160931,7
160932,7
160933,7
160934,7
160935,7
160936,7
160937,7
160938,7
160939,14
160940,14
160941,14
160942,14
160943,14
160944,38
160945,38
160946,38
160947,38
160948,38
160949,38
160950,38
160951,38
160952,38
160953,38
160954,28
160955,28
160956,28
160957,28
160958,28
160959,28
160960,28
160961,7
160962,7
160963,9
160964,9
160965,9
160966,9
160967,9
160968,9
160969,9
160970,9
160971,9
160972,9
160973,9
160974,9
160975,9
160976,9
160977,9
160978,9
160979,9
160980,9
160981,9
160982,9
160983,9
160984,9
160985,9
160986,9
160987,9
160988,9
160989,9
160990,9
160991,9
160992,9
160993,38
160994,38
160995,38
160996,38
160997,38
160998,38
160999,38
161000,38
161001,3
161002,3
161003,3
161004,3
161005,3
161006,3
161007,3
161008,3
161009,3
161010,3
161011,3
161012,33
161013,33
161014,33
161015,33
161016,33
161017,38
161018,33
161019,38
161020,38
161021,34
161022,34
161023,34
161024,23
161025,23
161026,23
161027,23
161028,2
161029,2
161030,2
161031,17
161032,17
161033,17
161034,14
161035,14
161036,14
161037,14
161038,14
161039,14
161040,14
161041,14
161042,14
161043,14
161044,8
161045,8
161046,8
161047,8
161048,8
161049,8
161050,8
161051,8
161052,8
161053,9
161054,9
161055,38
161056,38
161057,38
161058,38
161059,38
161060,38
161061,38
161062,21
161063,21
161064,21
161065,21
161066,21
161067,21
161068,21
161069,21
161070,21
161071,13
161072,13
161073,13
161074,13
161075,4
161076,13
161077,13
161078,35
161079,35
161080,35
161081,35
161082,31
161083,31
161084,31
161085,31
161086,35
161087,35
161088,35
161089,35
161090,38
161091,38
161092,29
161093,29
161094,29
161095,29
161096,29
161097,9
161098,9
161099,9
161100,7
161101,7
161102,7
161103,7
161104,7
161105,7
161106,7
161107,7
161108,7
161109,7
161110,7
161111,7
161112,9
161113,9
161114,9
161115,9
161116,38
161117,38
161118,38
161119,38
161120,38
161121,38
161122,38
161123,30
161124,30
161125,30
161126,30
161127,30
161128,30
161129,30
161130,30
161131,24
161132,24
161133,1
161134,1
161135,1
161136,1
161137,1
161138,1
161139,1
161140,1
161141,38
161142,38
161143,38
161144,38
161145,38
161146,38
161147,24
161148,24
161149,6
161150,6
161151,6
161152,1
161153,6
161154,6
161155,38
161156,38
161157,38
161158,38
161159,38
161160,38
161161,38
161162,38
161163,38
161164,30
161165,30
161166,30
161167,30
161168,13
161169,13
161170,13
161171,13
161172,13
161173,13
161174,35
161175,35
161176,35
161177,35
161178,35
161179,35
161180,35
161181,35
161182,35
161183,38
161184,38
161185,38
161186,38
161187,30
161188,30
161189,30
161190,30
161191,7
161192,7
161193,7
161194,7
161195,7
161196,7
161197,7
161198,7
161199,7
161200,7
161201,7
161202,7
161203,7
161204,7
161205,7
161206,13
161207,13
161208,13
161209,13
161210,13
161211,17
161212,17
161213,17
161214,17
161215,14
161216,14
161217,14
161218,14
161219,14
161220,14
161221,14
161222,17
161223,31
161224,31
161225,31
161226,31
161227,31
161228,31
161229,31
161230,31
161231,38
161232,38
161233,38
161234,38
161235,38
161236,38
161237,7
161238,38
161239,7
161240,7
161241,7
161242,7
161243,7
161244,7
161245,14
161246,14
161247,14
161248,14
161249,14
161250,14
161251,38
161252,38
161253,38
161254,38
161255,38
161256,38
161257,15
161258,15
161259,15
161260,15
161261,15
161262,15
161263,5
161264,5
161265,5
161266,5
161267,5
161268,5
161269,38
161270,37
161271,37
161272,37
161273,37
161274,37
161275,37
161276,37
161277,37
161278,1
161279,1
161280,1
161281,1
161282,1
161283,1
161284,1
161285,1
161286,35
161287,35
161288,35
161289,35
161290,35
161291,35
161292,35
161293,35
161294,35
161295,35
161296,35
161297,35
161298,35
161299,38
161300,38
161301,38
161302,38
161303,29
161304,29
161305,29
161306,29
161307,29
161308,17
161309,17
161310,17
161311,17
161312,17
161313,17
161314,17
161315,17
161316,17
161317,0
161318,0
161319,0
161320,0
161321,0
161322,0
161323,0
161324,36
161325,36
161326,36
161327,36
161328,36
161329,36
161330,36
161331,36
161332,36
161333,36
161334,36
161335,36
161336,0
161337,0
161338,0
161339,0
161340,0
161341,0
161342,37
161343,37
161344,37
161345,37
161346,37
161347,3
161348,3
161349,3
161350,3
161351,3
161352,3
161353,3
161354,3
161355,3
161356,3
161357,3
161358,38
161359,38
161360,38
161361,38
161362,25
161363,15
161364,15
161365,15
161366,15
161367,17
161368,17
161369,17
161370,17
161371,17
161372,17
161373,38
161374,38
161375,38
161376,38
161377,38
161378,25
161379,25
161380,7
161381,7
161382,7
161383,7
161384,7
161385,7
161386,7
161387,7
161388,14
161389,14
161390,14
161391,14
161392,14
161393,38
161394,38
161395,38
161396,35
161397,35
161398,35
161399,21
161400,21
161401,35
161402,35
161403,35
161404,35
161405,35
161406,35
161407,35
161408,5
161409,5
161410,5
161411,5
161412,5
161413,5
161414,5
161415,5
161416,5
161417,5
161418,5
161419,38
161420,38
161421,38
161422,38
161423,38
161424,19
161425,19
161426,19
161427,19
161428,19
161429,19
161430,19
161431,19
161432,38
161433,38
161434,27
161435,27
161436,27
161437,14
161438,14
161439,14
161440,14
161441,14
161442,0
161443,0
161444,0
161445,0
161446,0
161447,0
161448,0
161449,0
161450,35
161451,35
161452,35
161453,35
161454,35
161455,35
161456,35
161457,35
161458,35
161459,35
161460,1
161461,0
161462,0
161463,0
161464,16
161465,16
161466,16
161467,16
161468,16
161469,16
161470,16
161471,16
161472,16
161473,16
161474,16
161475,16
161476,16
161477,16
161478,7
161479,7
161480,7
161481,7
161482,7
161483,7
161484,7
161485,7
161486,7
161487,7
161488,7
161489,7
161490,7
161491,36
161492,36
161493,36
161494,36
161495,36
161496,36
161497,36
161498,36
161499,36
161500,38
161501,38
161502,38
161503,38
161504,16
161505,16
161506,16
161507,16
161508,16
161509,16
161510,7
161511,7
161512,7
161513,7
161514,7
161515,7
161516,7
161517,7
161518,26
161519,26
161520,26
161521,17
161522,17
161523,17
161524,17
161525,17
161526,17
161527,17
161528,17
161529,17
161530,17
161531,17
161532,38
161533,38
161534,38
161535,38
161536,38
161537,7
161538,7
161539,7
161540,7
161541,7
161542,7
161543,7
161544,7
161545,7
161546,7
161547,7
161548,7
161549,13
161550,13
161551,13
161552,13
161553,13
161554,13
161555,15
161556,15
161557,15
161558,15
161559,15
161560,15
161561,15
161562,15
161563,15
161564,15
161565,1
161566,1
161567,1
161568,1
161569,1
161570,1
161571,17
161572,17
161573,17
161574,17
161575,17
161576,17
161577,17
161578,17
161579,17
161580,17
161581,17
161582,17
161583,17
161584,38
161585,38
161586,25
161587,25
161588,25
161589,25
161590,12
161591,12
161592,12
161593,12
161594,12
161595,12
161596,12
161597,12
161598,12
161599,19
161600,19
161601,19
161602,3
161603,3
161604,3
161605,3
161606,3
161607,3
161608,3
161609,3
161610,3
161611,3
161612,3
161613,3
161614,3
161615,3
161616,3
161617,3
161618,3
161619,35
161620,35
161621,35
161622,35
161623,35
161624,35
161625,35
161626,38
161627,38
161628,38
161629,38
161630,38
161631,18
161632,18
161633,18
161634,18
161635,0
161636,0
161637,0
161638,0
161639,0
161640,38
161641,38
161642,38
161643,38
161644,38
161645,22
161646,22
161647,22
161648,22
161649,22
161650,1
161651,1
161652,4
161653,38
161654,38
161655,38
161656,38
161657,30
161658,30
161659,30
161660,30
161661,30
161662,30
161663,30
161664,30
161665,30
161666,2
161667,2
161668,2
161669,2
161670,2
161671,14
161672,14
161673,14
161674,14
161675,14
161676,14
161677,0
161678,0
161679,0
161680,0
161681,0
161682,0
161683,0
161684,0
161685,38
161686,38
161687,38
161688,38
161689,38
161690,1
161691,1
161692,1
161693,1
161694,19
161695,19
161696,19
161697,19
161698,38
161699,10
161700,10
161701,10
161702,10
161703,38
161704,38
161705,7
161706,7
161707,7
161708,7
161709,7
161710,14
161711,14
161712,14
161713,14
161714,19
161715,13
161716,13
161717,13
161718,0
161719,0
161720,0
161721,0
161722,0
161723,0
161724,0
161725,0
161726,14
161727,14
161728,14
161729,14
161730,14
161731,14
161732,14
161733,14
161734,14
161735,3
161736,3
161737,3
161738,3
161739,3
161740,3
161741,3
161742,3
161743,3
161744,3
161745,3
161746,3
161747,3
161748,3
161749,3
161750,38
161751,38
161752,38
161753,38
161754,27
161755,27
161756,27
161757,13
161758,13
161759,13
161760,13
161761,9
161762,9
161763,9
161764,9
161765,9
161766,9
161767,9
161768,9
161769,9
161770,38
161771,38
161772,38
161773,38
161774,38
161775,30
161776,30
161777,23
161778,23
161779,23
161780,23
161781,23
161782,23
161783,3
161784,3
161785,3
161786,3
161787,3
161788,3
161789,3
161790,3
161791,3
161792,3
161793,3
161794,3
161795,3
161796,3
161797,3
161798,3
161799,3
161800,3
161801,23
161802,23
161803,0
161804,0
161805,0
161806,0
161807,38
161808,38
161809,38
161810,38
161811,30
161812,30
161813,30
161814,1
161815,19
161816,19
161817,19
161818,19
161819,38
161820,38
161821,38
161822,38
161823,29
161824,29
161825,29
161826,29
161827,29
161828,29
161829,29
161830,1
161831,1
161832,1
161833,1
161834,1
161835,19
161836,19
161837,19
161838,19
161839,19
161840,15
161841,15
161842,15
161843,15
161844,0
161845,5
161846,5
161847,5
161848,18
161849,18
161850,5
161851,1
161852,1
161853,1
161854,1
161855,1
161856,1
161857,1
161858,20
161859,20
161860,20
161861,20
161862,20
161863,20
161864,20
161865,20
161866,18
161867,18
161868,18
161869,18
161870,18
161871,9
161872,9
161873,9
161874,7
161875,7
161876,7
161877,7
161878,7
161879,7
161880,7
161881,26
161882,26
161883,26
161884,17
161885,17
161886,17
161887,17
161888,17
161889,17
161890,17
161891,19
161892,19
161893,19
161894,19
161895,19
161896,1
161897,1
161898,1
161899,1
161900,1
161901,1
161902,1
161903,19
161904,19
161905,31
161906,31
161907,31
161908,31
161909,31
161910,31
161911,31
161912,8
161913,8
161914,8
161915,8
161916,8
161917,8
161918,8
161919,8
161920,8
161921,8
161922,8
161923,8
161924,8
161925,36
161926,36
161927,36
161928,36
161929,36
161930,36
161931,36
161932,36
161933,36
161934,36
161935,36
161936,19
161937,1
161938,1
161939,1
161940,1
161941,19
161942,19
161943,19
161944,19
161945,19
161946,19
161947,19
161948,19
161949,19
161950,19
161951,38
161952,38
161953,38
161954,38
161955,38
161956,38
161957,38
161958,4
161959,4
161960,4
161961,4
161962,4
161963,32
161964,32
161965,32
161966,32
161967,32
161968,32
161969,32
161970,32
161971,32
161972,32
161973,32
161974,0
161975,0
161976,0
161977,0
161978,0
161979,0
161980,0
161981,0
161982,31
161983,31
161984,35
161985,35
161986,35
161987,35
161988,35
161989,35
161990,35
161991,33
161992,33
161993,33
161994,33
161995,33
161996,33
161997,33
161998,33
161999,7
162000,7
162001,7
162002,7
162003,7
162004,7
162005,14
162006,14
162007,14
162008,14
162009,14
162010,14
162011,35
162012,35
162013,35
162014,35
162015,35
162016,35
162017,35
162018,1
162019,1
162020,1
162021,1
162022,1
162023,1
162024,1
162025,31
162026,31
162027,31
162028,31
162029,31
162030,31
162031,31
162032,31
162033,31
162034,1
162035,1
162036,31
162037,31
162038,31
162039,31
162040,31
162041,31
162042,31
162043,1
162044,1
162045,1
162046,1
162047,1
162048,1
162049,1
162050,38
162051,38
162052,38
162053,38
162054,38
162055,30
162056,30
162057,30
162058,30
162059,30
162060,30
162061,7
162062,7
162063,7
162064,7
162065,7
162066,7
162067,7
162068,7
162069,7
162070,7
162071,7
162072,7
162073,7
162074,35
162075,35
162076,35
162077,35
162078,35
162079,35
162080,35
162081,35
162082,35
162083,35
162084,13
162085,13
162086,1
162087,1
162088,1
162089,1
162090,0
162091,1
162092,38
162093,38
162094,38
162095,38
162096,38
162097,38
162098,24
162099,24
162100,4
162101,4
162102,1
162103,1
162104,38
162105,38
162106,38
162107,38
162108,38
162109,19
162110,19
162111,19
162112,19
162113,23
162114,1
162115,1
162116,1
162117,1
162118,1
162119,35
162120,35
162121,35
162122,35
162123,35
162124,35
162125,35
162126,1
162127,1
162128,4
162129,4
162130,35
162131,35
162132,35
162133,35
162134,35
162135,35
162136,35
162137,35
162138,35
162139,17
162140,17
162141,17
162142,17
162143,2
162144,2
162145,14
162146,14
162147,14
162148,14
162149,14
162150,17
162151,1
162152,1
162153,1
162154,1
162155,17
162156,17
162157,38
162158,38
162159,38
162160,38
162161,38
162162,38
162163,38
162164,28
162165,28
162166,28
162167,28
162168,28
162169,14
162170,14
162171,14
162172,14
162173,7
162174,7
162175,7
162176,7
162177,7
162178,7
162179,7
162180,7
162181,7
162182,35
162183,35
162184,35
162185,35
162186,35
162187,35
162188,35
162189,35
162190,35
162191,35
162192,2
162193,2
162194,2
162195,2
162196,2
162197,2
162198,2
162199,2
162200,2
162201,2
162202,38
162203,38
162204,35
162205,35
162206,35
162207,35
162208,35
162209,35
162210,35
162211,35
162212,35
162213,35
162214,35
162215,35
162216,38
162217,7
162218,7
162219,7
162220,7
162221,7
162222,7
162223,7
162224,7
162225,7
162226,14
162227,14
162228,14
162229,14
162230,14
162231,37
162232,37
162233,37
162234,37
162235,37
162236,37
162237,37
162238,37
162239,4
162240,3
162241,7
162242,7
162243,4
162244,7
162245,38
162246,38
162247,38
162248,38
162249,32
162250,32
162251,1
162252,1
162253,4
162254,4
162255,34
162256,34
162257,33
162258,34
162259,34
162260,34
162261,34
162262,34
162263,34
162264,34
162265,4
162266,4
162267,4
162268,4
162269,4
162270,4
162271,26
162272,26
162273,26
162274,1
162275,1
162276,1
162277,1
162278,1
162279,1
162280,38
162281,38
162282,38
162283,38
162284,30
162285,30
162286,30
162287,30
162288,13
162289,13
162290,13
162291,13
162292,13
162293,13
162294,13
162295,13
162296,13
162297,13
162298,13
162299,38
162300,38
162301,38
162302,38
162303,38
162304,38
162305,38
162306,12
162307,12
162308,10
162309,10
162310,10
162311,4
162312,23
162313,23
162314,23
162315,23
162316,17
162317,17
162318,17
162319,17
162320,17
162321,17
162322,17
162323,17
162324,17
162325,38
162326,38
162327,38
162328,38
162329,38
162330,38
162331,38
162332,38
162333,38
162334,24
162335,24
162336,7
162337,7
162338,7
162339,7
162340,7
162341,7
162342,7
162343,7
162344,7
162345,7
162346,7
162347,7
162348,7
162349,18
162350,18
162351,18
162352,18
162353,18
162354,18
162355,38
162356,38
162357,38
162358,38
162359,38
162360,38
162361,38
162362,38
162363,18
162364,18
162365,19
162366,19
162367,19
162368,19
162369,38
162370,38
162371,38
162372,38
162373,38
162374,22
162375,21
162376,21
162377,22
162378,21
162379,21
162380,21
162381,30
162382,21
162383,21
162384,15
162385,15
162386,15
162387,1
162388,1
162389,1
162390,1
162391,13
162392,13
162393,13
162394,13
162395,13
162396,13
162397,13
162398,13
162399,19
162400,37
162401,37
162402,37
162403,37
162404,37
162405,37
162406,37
162407,37
162408,37
162409,37
162410,1
162411,3
162412,3
162413,3
162414,3
162415,1
162416,1
162417,1
162418,1
162419,18
162420,18
162421,18
162422,18
162423,18
162424,18
162425,18
162426,18
162427,16
162428,16
162429,16
162430,16
162431,16
162432,4
162433,1
162434,1
162435,1
162436,1
162437,19
162438,37
162439,37
162440,37
162441,37
162442,37
162443,37
162444,3
162445,3
162446,3
162447,3
162448,3
162449,3
162450,3
162451,3
162452,3
162453,33
162454,33
162455,33
162456,38
162457,38
162458,38
162459,38
162460,38
162461,29
162462,29
162463,29
162464,29
162465,29
162466,29
162467,17
162468,17
162469,17
162470,17
162471,17
162472,17
162473,17
162474,17
162475,17
162476,19
162477,19
162478,38
162479,38
162480,25
162481,25
162482,7
162483,7
162484,7
162485,7
162486,7
162487,11
162488,11
162489,11
162490,11
162491,11
162492,38
162493,19
162494,26
162495,19
162496,19
162497,19
162498,19
162499,19
162500,1
162501,31
162502,31
162503,31
162504,31
162505,31
162506,22
162507,22
162508,38
162509,38
162510,38
162511,38
162512,38
162513,38
162514,28
162515,28
162516,28
162517,28
162518,28
162519,7
162520,7
162521,7
162522,7
162523,7
162524,7
162525,7
162526,7
162527,7
162528,7
162529,7
162530,38
162531,38
162532,38
162533,38
162534,30
162535,30
162536,30
162537,1
162538,1
162539,1
162540,1
162541,1
162542,38
162543,38
162544,38
162545,38
162546,38
162547,29
162548,35
162549,35
162550,35
162551,35
162552,35
162553,35
162554,35
162555,35
162556,35
162557,35
162558,35
162559,35
162560,21
162561,21
162562,21
162563,21
162564,21
162565,21
162566,21
162567,21
162568,5
162569,5
162570,5
162571,5
162572,5
162573,5
162574,18
162575,18
162576,18
162577,18
162578,18
162579,18
162580,18
162581,2
162582,2
162583,2
162584,2
162585,2
162586,2
162587,2
162588,2
162589,19
162590,19
162591,19
162592,0
162593,0
162594,0
162595,8
162596,8
162597,8
162598,8
162599,0
162600,0
162601,20
162602,20
162603,20
162604,37
162605,37
162606,37
162607,37
162608,38
162609,4
162610,4
162611,4
162612,4
162613,2
162614,2
162615,3
162616,3
162617,2
162618,32
162619,32
162620,32
162621,32
162622,38
162623,38
162624,38
162625,38
162626,38
162627,38
162628,38
162629,38
162630,24
162631,24
162632,7
162633,7
162634,7
162635,7
162636,7
162637,7
162638,7
162639,7
162640,7
162641,7
162642,7
162643,7
162644,7
162645,7
162646,7
162647,38
162648,38
162649,38
162650,38
162651,38
162652,38
162653,38
162654,38
162655,38
162656,38
162657,25
162658,25
162659,2
162660,3
162661,3
162662,3
162663,3
162664,3
162665,3
162666,3
162667,11
162668,11
162669,11
162670,11
162671,11
162672,11
162673,11
162674,11
162675,11
162676,19
162677,19
162678,19
162679,19
162680,1
162681,1
162682,1
162683,1
162684,1
162685,19
162686,19
162687,19
162688,19
162689,19
162690,19
162691,19
162692,19
162693,38
162694,38
162695,38
162696,38
162697,24
162698,24
162699,1
162700,1
162701,1
162702,1
162703,1
162704,1
162705,1
162706,38
162707,38
162708,30
162709,30
162710,30
162711,27
162712,30
162713,17
162714,17
162715,17
162716,17
162717,17
162718,17
162719,14
162720,1
162721,1
162722,1
162723,1
162724,1
162725,1
162726,19
162727,19
162728,20
162729,20
162730,20
162731,20
162732,38
162733,36
162734,36
162735,36
162736,35
162737,35
162738,36
162739,36
162740,35
162741,35
162742,35
162743,35
162744,35
162745,1
162746,1
162747,6
162748,6
162749,32
162750,32
162751,32
162752,32
162753,32
162754,32
162755,1
162756,1
162757,1
162758,2
162759,2
162760,17
162761,17
162762,17
162763,17
162764,17
162765,17
162766,17
162767,18
162768,18
162769,18
162770,18
162771,18
162772,18
162773,18
162774,18
162775,9
162776,9
162777,9
162778,9
162779,9
162780,9
162781,9
162782,9
162783,9
162784,9
162785,9
162786,9
162787,9
162788,3
162789,3
162790,2
162791,13
162792,13
162793,13
162794,13
162795,13
162796,38
162797,38
162798,38
162799,38
162800,28
162801,28
162802,28
162803,28
162804,28
162805,15
162806,1
162807,1
162808,1
162809,1
162810,1
162811,2
162812,2
162813,2
162814,2
162815,1
162816,2
162817,1
162818,38
162819,38
162820,38
162821,38
162822,30
162823,30
162824,30
162825,30
162826,30
162827,19
162828,19
162829,19
162830,19
162831,19
162832,38
162833,38
162834,38
162835,22
162836,21
162837,21
162838,21
162839,21
162840,21
162841,21
162842,21
162843,17
162844,17
162845,5
162846,5
162847,5
162848,17
162849,17
162850,5
162851,5
162852,5
162853,5
162854,5
162855,38
162856,38
162857,38
162858,38
162859,38
162860,22
162861,22
162862,22
162863,21
162864,29
162865,29
162866,1
162867,1
162868,1
162869,1
162870,6
162871,38
162872,38
162873,38
162874,38
162875,38
162876,38
162877,38
162878,29
162879,29
162880,29
162881,29
162882,29
162883,29
162884,29
162885,5
162886,5
162887,15
162888,15
162889,14
162890,14
162891,14
162892,14
162893,14
162894,14
162895,14
162896,14
162897,14
162898,14
162899,14
162900,7
162901,7
162902,7
162903,7
162904,7
162905,7
162906,7
162907,7
162908,7
162909,7
162910,7
162911,7
162912,7
162913,7
162914,7
162915,7
162916,7
162917,7
162918,19
162919,19
162920,19
162921,19
162922,35
162923,35
162924,35
162925,35
162926,31
162927,31
162928,31
162929,31
162930,31
162931,31
162932,38
162933,38
162934,38
162935,38
162936,38
162937,38
162938,1
162939,1
162940,1
162941,1
162942,19
162943,19
162944,19
162945,19
162946,19
162947,38
162948,38
162949,38
162950,33
162951,33
162952,33
162953,33
162954,33
162955,34
162956,33
162957,29
162958,17
162959,17
162960,17
162961,17
162962,17
162963,17
162964,17
162965,14
162966,14
162967,0
162968,0
162969,0
162970,0
162971,0
162972,0
162973,0
162974,0
162975,0
162976,17
162977,7
162978,7
162979,7
162980,7
162981,7
162982,7
162983,17
162984,17
162985,17
162986,17
162987,17
162988,17
162989,17
162990,17
162991,26
162992,26
162993,26
162994,0
162995,0
162996,0
162997,0
162998,0
162999,38
163000,38
163001,38
163002,38
163003,38
163004,30
163005,30
163006,30
163007,30
163008,30
163009,37
163010,13
163011,13
163012,13
163013,7
163014,13
163015,13
163016,13
163017,13
163018,19
163019,18
163020,18
163021,38
163022,38
163023,38
163024,38
163025,38
163026,38
163027,28
163028,28
163029,28
163030,28
163031,13
163032,13
163033,13
163034,13
163035,13
163036,9
163037,9
163038,9
163039,9
163040,7
163041,7
163042,38
163043,38
163044,38
163045,38
163046,38
163047,35
163048,35
163049,35
163050,35
163051,35
163052,35
163053,35
163054,35
163055,35
163056,35
163057,35
163058,31
163059,31
163060,23
163061,23
163062,23
163063,1
163064,1
163065,35
163066,35
163067,35
163068,35
163069,35
163070,35
163071,35
163072,35
163073,35
163074,35
163075,35
163076,35
163077,35
163078,7
163079,7
163080,7
163081,7
163082,7
163083,7
163084,7
163085,7
163086,7
163087,7
163088,7
163089,7
163090,7
163091,7
163092,7
163093,7
163094,7
163095,7
163096,9
163097,9
163098,31
163099,31
163100,31
163101,31
163102,31
163103,31
163104,31
163105,38
163106,38
163107,38
163108,38
163109,38
163110,28
163111,24
163112,14
